cpu_percentage,memory,memory_percentage,received,transmitted
11.7837137,635486208,3.793965572894964,2752877668,24582681
12.346301943734016,635551744,3.7943568344591885,2752968022,24639560
13.10192525125628,635551744,3.7943568344591885,2753023525,24667877
14.082077783375317,634236928,3.786507149326932,2753107826,24715134
11.815308220551378,634343424,3.787142949368797,2753191235,24769695
11.059258525,634339328,3.787118495521033,2753275629,24825119
12.379893602015112,634478592,3.7879499263450107,2753360841,24877719
10.806222189054726,634478592,3.7879499263450107,2753405505,24902260
9.897442342569269,634478592,3.7879499263450107,2753481932,24949682
11.295991215880893,634478592,3.7879499263450107,2753564734,25005539
11.554180273631841,635703296,3.795261626826458,2753648329,25060330
15.498980822942643,637059072,3.8033558504363545,2753733799,25106844
7.074465474999999,636985344,3.802915681176602,2753771943,25133356
11.999191565656565,637116416,3.8036982043050513,2753856079,25183573
11.870520175438596,637030400,3.803184673502006,2753943859,25241643
11.401765365239294,637161472,3.8039671966304556,2754025523,25296222
15.68791654911839,637054976,3.8033313965885904,2754104821,25343283
6.937977468671678,637186048,3.80411391971704,2754140188,25368657
11.066591507537689,637087744,3.8035270273707025,2754231973,25424503
10.727214738154615,637091840,3.8035514812184665,2754312616,25478671
12.170292506265664,637222912,3.804334004346916,2754400099,25534265
14.775863709273182,637132800,3.8037960196961067,2754464219,25572195
10.586102185929649,637132800,3.8037960196961067,2754526156,25615068
11.447279025,635383808,3.7933542267008633,2754619693,25671543
14.535635012406948,636456960,3.799761134815041,2754698177,25724421
13.36761186397985,637575168,3.8064370352546235,2754778922,25778535
12.143384661654135,637575168,3.8064370352546235,2754827952,25802513
9.103432867830424,637485056,3.805899050603814,2754899588,25845816
11.420601758793971,638050304,3.8092736815952515,2754981513,25900587
11.611699423558896,638181376,3.810056204723701,2755082563,25961257
15.550500447761195,638074880,3.8094204046818363,2755165604,26009840
6.7235713032581454,638074880,3.8094204046818363,2755203558,26037857
10.91115248768473,638087168,3.8094937662251276,2755296687,26095658
9.931998787128713,638218240,3.810276289353577,2755379501,26150825
10.635059649122807,638246912,3.810447466287926,2755462224,26206736
15.070408908188584,638124032,3.8097138508550046,2755505705,26236781
11.28943790123457,638283776,3.810667550917802,2755590736,26288295
11.21482805,638185472,3.810080658571465,2755679178,26344684
11.45204549118388,638328832,3.8109365432432063,2755772442,26401735
15.067188668341707,638214144,3.810251835505813,2755851035,26444818
5.7068079,638214144,3.810251835505813,2755880550,26466511
9.307522180451128,638226432,3.810325197049105,2755958574,26516214
11.466553392405062,639647744,3.818810682223227,2756038134,26572162
11.359500149253732,639578112,3.818394966811238,2756122050,26628214
12.13249805,639578112,3.818394966811238,2756175701,26658494
7.3235124120603015,639709184,3.819177489939687,2756222106,26690600
10.420338417085427,639606784,3.818566143745586,2756314290,26746106
12.703125100502513,640606208,3.824532882600011,2756395232,26802437
10.108590696517412,640606208,3.824532882600011,2756488236,26859017
12.468123793969848,640536576,3.8241171671880227,2756548686,26890172
10.918757531806616,640536576,3.8241171671880227,2756612587,26933984
11.084973082706767,640536576,3.8241171671880227,2756697588,26989057
12.91738879093199,640602112,3.824508428752247,2756787286,27045984
13.0792889276808,640765952,3.8254865826628093,2756862270,27094902
9.957859294710328,640765952,3.8254865826628093,2756906885,27126066
12.178778161764706,640765952,3.8254865826628093,2757004066,27182712
10.849222158808933,640946176,3.826562551964426,2757085796,27236991
11.674920100755667,640954368,3.8266114596599543,2757169574,27294054
14.797133979848867,641085440,3.827393982788404,2757243358,27336340
6.671226407035176,641105920,3.8275162520272237,2757284729,27365590
11.440468506329115,641036288,3.8271005366152355,2757383559,27422713
11.482917721518987,641671168,3.830890883018661,2757472608,27480548
10.021269493670886,641671168,3.830890883018661,2757566773,27538518
12.991518836633665,641605632,3.830499621454437,2757620894,27571301
9.927755839598998,641605632,3.830499621454437,2757687595,27616063
10.594064035087719,641736704,3.8312821445828855,2757784493,27673087
11.06021668329177,641736704,3.8312821445828855,2757874916,27729272
11.813595062972292,641736704,3.8312821445828855,2757962994,27783522
10.598327556109725,641622016,3.8305974368454927,2758010597,27811591
11.465333341584158,641622016,3.8305974368454927,2758087379,27861216
10.46376037593985,641622016,3.8305974368454927,2758176772,27917956
11.313250603015074,641622016,3.8305974368454927,2758263166,27972962
15.137400049751243,641622016,3.8305974368454927,2758344105,28020450
5.820425707070707,641622016,3.8305974368454927,2758376053,28042365
10.99486538271605,641622016,3.8305974368454927,2758452973,28091575
11.584286231527093,641622016,3.8305974368454927,2758558674,28153206
11.648344438902743,641884160,3.8321624831023913,2758641797,28208580
12.989439325,641806336,3.8316978599948746,2758718845,28249555
8.138861017369727,641806336,3.8316978599948746,2758768068,28282831
12.154843419023138,641818624,3.8317712215381667,2758849434,28338055
12.438352338308457,643235840,3.8402322528645234,2758955065,28398302
13.354124874371859,643252224,3.8403300682555797,2759029579,28448123
8.126399077306733,643252224,3.8403300682555797,2759074959,28474011
9.2178575879397,643383296,3.841112591384029,2759140012,28517919
10.39131421446384,643383296,3.841112591384029,2759227671,28573016
11.309639720101782,643284992,3.8405256990376926,2759312308,28629247
15.137296476426798,643284992,3.8405256990376926,2759384324,28669873
8.35010246882793,643284992,3.8405256990376926,2759440359,28704884
12.387308014888337,643727360,3.8431667145962085,2759523268,28761162
11.82669067669173,644108288,3.845440922438264,2759600367,28815711
14.35770379052369,644108288,3.845440922438264,2759660238,28850469
8.492767437810945,644247552,3.8462723532622407,2759702441,28881033
11.510837344913151,644157440,3.8457343686114323,2759788336,28936544
10.886254771573604,644288512,3.8465168917398818,2759873898,28992025
15.253876758104736,644288512,3.8465168917398818,2759947619,29036360
5.5225367,644177920,3.8458566378502526,2759979560,29059400
9.511234064837906,644177920,3.8458566378502526,2760062107,29111171
9.655298229426435,644177920,3.8458566378502526,2760151031,29168076
9.631682468513853,644177920,3.8458566378502526,2760228491,29219589
14.61058162094763,644177920,3.8458566378502526,2760303014,29262833
8.947529221105528,644177920,3.8458566378502526,2760363843,29300701
10.711532611940298,644177920,3.8458566378502526,2760462056,29359057
11.391382219451373,644177920,3.8458566378502526,2760542952,29414443
10.758524502487562,644177920,3.8458566378502526,2760631313,29471372
12.041700866336633,644177920,3.8458566378502526,2760675823,29494428
8.701432361809045,644177920,3.8458566378502526,2760735406,29535600
10.24603125,644177920,3.8458566378502526,2760833199,29593215
9.864867114427861,644177920,3.8458566378502526,2760928687,29650471
13.521484325,644177920,3.8458566378502526,2760996264,29695969
10.071489497487438,644177920,3.8458566378502526,2761048893,29733373
11.441862392947105,644177920,3.8458566378502526,2761142157,29790620
12.468994570707071,644177920,3.8458566378502526,2761222232,29845673
16.937760567901233,644177920,3.8458566378502526,2761301972,29895706
8.572381557788946,644177920,3.8458566378502526,2761356999,29928249
12.184258274111675,644177920,3.8458566378502526,2761433626,29981253
12.206041767676767,644308992,3.8466391609787016,2761515418,30036114
13.247644135338346,644198400,3.8459789070890724,2761601396,30092090
10.739261378446114,644198400,3.8459789070890724,2761645144,30115761
8.584772587064677,644198400,3.8459789070890724,2761719407,30163865
11.312221072319202,644362240,3.846957060999634,2761804745,30219882
9.944703094059406,644362240,3.846957060999634,2761894944,30277909
14.512097356608479,644493312,3.8477395841280835,2761975886,30323752
6.802767758186398,644370432,3.847005968695162,2762025526,30355076
10.423140223880598,644370432,3.847005968695162,2762103889,30407996
11.715161432160805,644370432,3.847005968695162,2762185085,30464201
16.248952875,644370432,3.847005968695162,2762282620,30513718
6.4492156,644370432,3.847005968695162,2762318717,30539833
10.050212638190954,644370432,3.847005968695162,2762392760,30590575
10.611069314720813,644370432,3.847005968695162,2762482059,30646589
9.554190050125314,644370432,3.847005968695162,2762576368,30706362
13.697423492462313,644370432,3.847005968695162,2762647794,30743861
9.009737969924812,644370432,3.847005968695162,2762698509,30778628
12.19165835858586,644370432,3.847005968695162,2762780994,30833331
10.935448768844221,644370432,3.847005968695162,2762871657,30892679
13.361983333333333,644370432,3.847005968695162,2762942090,30930740
7.188541845386534,644370432,3.847005968695162,2762995318,30963465
9.712462346938775,644370432,3.847005968695162,2763072020,31015674
9.930479823677581,644370432,3.847005968695162,2763151175,31069092
12.517779209876542,644370432,3.847005968695162,2763245082,31126103
11.669698564356436,644370432,3.847005968695162,2763286975,31151431
11.09817320802005,644370432,3.847005968695162,2763356663,31200163
11.8840272,644632576,3.84857101495206,2763446196,31256605
10.813069219143577,644583424,3.848277568778892,2763526926,31311667
12.770617866004963,644591616,3.84832647647442,2763578517,31336776
9.777967721518987,644591616,3.84832647647442,2763633102,31374558
12.203299002493766,644722688,3.8491089996028696,2763723978,31431503
11.042347256857855,644599808,3.848375384169948,2763811917,31489291
14.936507669172933,644599808,3.848375384169948,2763869548,31524639
9.366348329177058,644730880,3.8491579072983977,2763933975,31565295
11.3839714,644603904,3.8483998380177122,2764019872,31622799
11.660411569620253,644734976,3.8491823611461617,2764094615,31674381
14.437575111662532,644734976,3.8491823611461617,2764168126,31712050
7.404877938931298,644608000,3.8484242918654763,2764213360,31742279
10.0788128320802,644608000,3.8484242918654763,2764290760,31795082
9.404700621890548,644608000,3.8484242918654763,2764370924,31846512
13.21770233502538,644608000,3.8484242918654763,2764448018,31896107
9.078322367758187,644608000,3.8484242918654763,2764513035,31928554
9.39370855361596,644608000,3.8484242918654763,2764586778,31978316
9.540823611111112,644608000,3.8484242918654763,2764665436,32032250
11.760080527638191,644608000,3.8484242918654763,2764747916,32086081
13.032389850746268,644608000,3.8484242918654763,2764808328,32120044
7.5922192481203,644608000,3.8484242918654763,2764863769,32151390
10.836614325000001,644608000,3.8484242918654763,2764937503,32203638
10.2949916,644608000,3.8484242918654763,2765020987,32259954
14.400520348258706,644608000,3.8484242918654763,2765106690,32310115
7.682579874999999,644608000,3.8484242918654763,2765168796,32342148
11.367945632754342,644608000,3.8484242918654763,2765243246,32392773
10.989038982630273,644608000,3.8484242918654763,2765325653,32448508
10.917662338308459,644608000,3.8484242918654763,2765411041,32502887
12.886580148883375,644608000,3.8484242918654763,2765482532,32538496
7.047590648379052,644608000,3.8484242918654763,2765524706,32566347
12.494699797468355,644608000,3.8484242918654763,2765605409,32618935
11.288554936708861,644608000,3.8484242918654763,2765691111,32676478
12.000588430379747,644608000,3.8484242918654763,2765782837,32732296
14.331689447236181,644608000,3.8484242918654763,2765834336,32764835
10.033233401015229,644608000,3.8484242918654763,2765925412,32821213
11.570808844221107,644608000,3.8484242918654763,2766012731,32877681
10.833653925,644608000,3.8484242918654763,2766099865,32933229
14.314137236180905,644608000,3.8484242918654763,2766185078,32981217
7.313337455919395,644608000,3.8484242918654763,2766235229,33015822
10.675832992518703,644628480,3.848546561104297,2766319311,33068929
11.050398546365916,644628480,3.848546561104297,2766403150,33124974
17.43444688118812,644628480,3.848546561104297,2766486923,33176488
6.9765827638190965,644628480,3.848546561104297,2766537427,33208097
10.462194949494949,644628480,3.848546561104297,2766617114,33263273
11.244273078880408,644628480,3.848546561104297,2766697356,33317804
13.597259427860697,644628480,3.848546561104297,2766788216,33371534
9.802971158690177,644628480,3.848546561104297,2766834769,33397152
10.726607306733166,644628480,3.848546561104297,2766900961,33443262
11.229329095477388,644632576,3.84857101495206,2766983546,33496315
9.471284350000001,644632576,3.84857101495206,2767060907,33541756
13.796637741935482,644632576,3.84857101495206,2767123259,33580592
9.373413250620349,644632576,3.84857101495206,2767184323,33621840
10.2951451,644632576,3.84857101495206,2767262608,33672254
11.206447373737374,644632576,3.84857101495206,2767348890,33728179
15.7701608,644632576,3.84857101495206,2767432571,33775081
6.769953846153847,644632576,3.84857101495206,2767470797,33802108
10.77506911838791,644632576,3.84857101495206,2767548694,33856435
10.465447949367089,644632576,3.84857101495206,2767638659,33911096
10.48324491183879,644632576,3.84857101495206,2767715777,33963653
13.526405635910224,644632576,3.84857101495206,2767762079,33996974
9.021851442786069,644632576,3.84857101495206,2767839152,34047731
11.227640669975186,644632576,3.84857101495206,2767923026,34101805
10.682949494949495,644636672,3.8485954687998243,2768019053,34160452
14.380969185750637,644636672,3.8485954687998243,2768094021,34201570
7.403373242574257,644636672,3.8485954687998243,2768139290,34229447
9.6104880604534,644636672,3.8485954687998243,2768216934,34282106
11.42124262086514,644767744,3.849377991928274,2768303390,34338580
10.439828446115289,644767744,3.849377991928274,2768394012,34393369
13.294459045226132,644767744,3.849377991928274,2768444459,34424778
8.98447292079208,644767744,3.849377991928274,2768515324,34470473
9.736263924050633,644640768,3.8486199226475883,2768603066,34526631
10.508567969543147,644669440,3.848791099581937,2768691465,34582518
14.3108783919598,644669440,3.848791099581937,2768772268,34630835
5.660113768844221,644669440,3.848791099581937,2768809411,34655932
9.580523959899748,644669440,3.848791099581937,2768888376,34706690
10.472290866336634,644669440,3.848791099581937,2768968689,34760171
11.422305037220843,644673536,3.8488155534297013,2769075967,34822000
12.886373250620348,644673536,3.8488155534297013,2769139490,34860966
8.61716263681592,644673536,3.8488155534297013,2769185362,34893690
20.401862684729064,201457664,1.2027380484264438,2769212920,34911047
25.022367007299266,275365888,1.6439832774807448,2769212994,34911101
24.969253629629627,317575168,1.8959801786891564,2769213068,34911155
23.82058336658354,345526272,2.0628532358309517,2769213142,34911209
24.881331871921184,380493824,2.271615734192544,2769213216,34911263
24.544843846153846,417738752,2.493974571910941,2769213290,34911317
24.938253940149625,422379520,2.521680781427596,2769213364,34911371
17.387423135802468,428335104,2.5572366760765073,2770727275,34946657
1.419336125,429191168,2.562347530259191,2770735852,34950354
0.5432421945137157,429191168,2.562347530259191,2770737818,34952518
0.35014554999999997,429219840,2.5625187071935396,2770738730,34953454
0.11427425,429223936,2.5625431610413036,2770739042,34953868
0.9111678660049628,429375488,2.563447953408573,2770742786,34957867
5.039838482587065,429887488,2.5665046843790775,2770836202,34996907
5.7067628500000005,433238016,2.586507931850061,2771105215,35033937
2.4966686250000003,434757632,2.595580309370519,2771490543,35041089
0.7158118952618453,434843648,2.596093840173564,2771512757,35042270
0.2917504488778055,434667520,2.59504232471971,2771513285,35043787
0.7850137343358395,434708480,2.5952868631973507,2771537487,35048493
1.8622076865671644,435142656,2.5978789710603385,2771570633,35052101
0.2937736567164179,435097600,2.5976099787349343,2771592015,35053149
0.2580823,435269632,2.598637040341024,2771613367,35054131
0.27884238095238095,435331072,2.599003848057484,2771634448,35054461
0.29345097256857855,435249152,2.598514771102203,2771655592,35055443
0.27160441102756894,435417088,2.599517378860529,2771676894,35056419
0.28464172069825433,435322880,2.5989549403619563,2771698261,35057406
0.2608905472636816,435363840,2.5991994788395965,2771719572,35058350
0.11250125000000001,435273728,2.5986614941887876,2771719638,35058944
0.4255874812967581,435412992,2.5994929250127647,2771762306,35060203
0.10714413965087283,435355648,2.5991505711440683,2771762372,35060805
0.8119526,435523584,2.600153178902394,2771783672,35061813
0.2583695273631841,435654656,2.600935702030843,2771804937,35062757
3.60277029925187,255037440,1.5226188310278246,2771826257,35063822
2.9491828320802003,236007424,1.4090062543161042,2771847524,35064831
0.30412472636815924,236150784,1.4098621389878454,2771868814,35065774
0.3211234577114428,236302336,1.4107669313551148,2771890049,35066639
11.070825845771145,234024960,1.3971705919983097,2773692678,35120521
0.9147416458852867,234024960,1.3971705919983097,2773718109,35124156
0.72381045,234024960,1.3971705919983097,2773762626,35127862
1.3467877306733167,234582016,1.400496315294219,2773794642,35134260
1.413027985074627,236027904,1.4091285235549245,2773822602,35141651
6.108796265664161,237764608,1.4194969550068766,2774350709,35150556
13.57241391089109,257626112,1.5380736628146965,2783118528,35181518
23.387137076167075,297467904,1.775936240015494,2793651563,35219885
2.9774724,302579712,1.8064546420250134,2793814979,35225354
1.78168995,302481408,1.8058677496786764,2794952054,35237611
2.598542525,305565696,1.824281497044997,2795874225,35248536
1.4335155610972568,305651712,1.8247950278480418,2796040513,35254010
2.7431522249999998,307503104,1.835848167037387,2796554342,35260068
2.8278552500000003,307937280,1.838440274900375,2798089004,35275065
2.827735894206549,308199424,1.8400053211572736,2800166879,35300901
2.238972656641604,310226944,1.8521099758004724,2800515298,35310171
2.777423718592965,310599680,1.8543352759469995,2802158057,35326769
2.1254929145728645,310820864,1.8556557837262577,2803801977,35341227
2.7113804010025064,312139776,1.8635299227062778,2805826290,35365981
5.578519027431422,315523072,1.8837288009593733,2808863492,35388810
24.581741575,327585792,1.955745382624465,2833712503,35447200
24.417066039119806,382377984,2.282864504164001,2874817023,35600178
24.4715162254902,458948608,2.740004734264927,2907733291,35652265
24.55311580882353,538845184,3.217001488750252,2933988142,35697026
24.881325732009927,617398272,3.6859773811689722,2956591972,35731899
24.83181612903226,631685120,3.7712724021699366,2971094299,35778676
24.82816721393035,685281280,4.091251000162374,2998815020,35821585
24.713127980295564,747483136,4.462607132307054,3026325979,35867916
26.02347931203931,784629760,4.6843790776791145,3038356290,35891228
23.17928348894349,806871040,4.817163471037841,3062203771,35953181
24.443115696821515,870670336,5.198056603810496,3089296283,35986931
26.684558109452738,925011968,5.522485802095988,3112256949,36021777
24.93632514778325,926019584,5.528501448645941,3112719438,36031816
22.94614661691542,974856192,5.820064675536566,3136041011,36065158
24.749363044554457,1039618048,6.206704462533771,3166449081,36118849
27.126564004975123,1068806144,6.380962581700306,3183032521,36154082
23.161254900497514,1067048960,6.370471881009533,3185245938,36171068
24.339211369193155,1129570304,6.743735413279809,3214485485,36220347
24.929220374064837,1192763392,7.1210093765833875,3240725774,36255359
26.499430074074077,1206026240,7.200190935643342,3246992619,36266870
24.194035732009926,1203601408,7.185714257767032,3247719622,36285746
23.903075925,1257672704,7.508529502100096,3272238555,36323107
24.441512230392156,1321562112,7.88996061952356,3297829135,36356894
26.05184855392157,1334628352,7.9679683938908425,3304007348,36368531
24.642846014851486,1334890496,7.96953344014774,3304080511,36374838
23.410705771144276,1372753920,8.195584808878507,3321779187,36420132
25.131748199999997,1438167040,8.586112757670195,3347685629,36454793
25.934428697788697,1469452288,8.772891246891916,3361891541,36477761
24.75189846153846,1469616128,8.773869400802479,3361898998,36483062
23.8051858,1471578112,8.785582793881451,3363217609,36505197
24.485327720588234,1535737856,9.168627865257342,3389169009,36543843
24.50061230958231,1603203072,9.571407191778812,3414648206,36579033
25.78999298029557,1607053312,9.594393808677008,3418494764,36586755
24.730180716049382,1607315456,9.595958854933906,3418597834,36588735
23.744290322580643,1612206080,9.625156749164168,3422748105,36634163
24.615048271604937,1672441856,9.98477503438211,3450624136,36673104
25.78263116915423,1732706304,10.3445644965344,3474281043,36705321
24.70353439506173,1732657152,10.344271050361233,3474496600,36717967
24.515765382716047,1732681728,10.344417773447818,3474620681,36724698
24.958661471321697,1737060352,10.370558936707573,3476576557,36742760
23.977268716049384,1789661184,10.684595249693349,3501468087,36782158
24.660739950738915,1851928576,11.056342643402255,3526852352,36816804
25.41424495073892,1860980736,11.11038564696078,3532038917,36827985
24.67750155940594,1861300224,11.112293047086373,3532108341,36830097
24.69284995037221,1862541312,11.119702562958876,3532123373,36837092
24.541397875,1890836480,11.28862974331285,3545982580,36904517
25.03773925,1953828864,11.66470546807599,3571855522,36939391
25.21637900990099,1990635520,11.884447744083635,3586493879,36962975
24.753747679012346,1990787072,11.885352536450904,3586500192,36967419
24.720383580246914,1990946816,11.886306236513702,3586503382,36970289
24.56202092039801,1988861952,11.873859228001809,3586937638,37013791
24.498277714987715,2048737280,12.231325574616516,3612665782,37053890
24.56928732186732,2110644224,12.600921029722183,3638362802,37090055
24.77467382352941,2119159808,12.65176057922362,3643238551,37100122
24.882302462686567,2120400896,12.659170095096123,3643241411,37102540
24.604538839506173,2120691712,12.66090631828737,3643249576,37108038
24.50048039506173,2122002432,12.668731549571863,3644123980,37248602
24.39058375921376,2177822720,13.00198858690017,3660614145,37287485
24.842617071960298,2245607424,13.406675313547236,3685742548,37319868
25.145056691358025,2254987264,13.462674624926882,3690285399,37329536
25.05120635235732,2254934016,13.46235672490595,3690465609,37331780
24.79347921182266,2254880768,13.462038824885017,3690478825,37346008
24.399100570719604,2248527872,13.424110907002994,3690584838,37375363
24.454598132678132,2308124672,13.779914391969747,3711847740,37408641
24.36192815724816,2365587456,14.122977422251438,3736322209,37440525
25.911779388753057,2389573632,14.266179154757644,3746497575,37456181
24.77624047029703,2389835776,14.26774420101454,3746589409,37457897
25.10983392592593,2389999616,14.268722354925103,3746595567,37463667
24.813705519801978,2383446016,14.229596198502643,3746907549,37480401
23.095107709359606,2404315136,14.354188552860418,3757975332,37515212
24.228220611246947,2464825344,14.715445245878547,3783087636,37547487
26.36239731707317,2509840384,14.984193032805326,3801582704,37572327
24.810531308641977,2511843328,14.99615096436194,3801929935,37582078
24.786819752475246,2512117760,14.997789372162131,3801933637,37584951
24.79892873762376,2512056320,14.99742256444567,3801933901,37585149
24.77749170792079,2509701120,14.983361601981349,3803302114,37611142
22.571162725060827,2559070208,15.2781038290813,3822816658,37642244
24.109805291262134,2620321792,15.643786668544724,3848098617,37675471
26.398759827160497,2644889600,15.79046084743342,3858668716,37692565
24.759946955445542,2644844544,15.790191855108018,3858670696,37693951
24.75914624691358,2644975616,15.790974378236466,3858675841,37698587
24.58257066831683,2645069824,15.791536816735038,3858684972,37701773
24.926496674937965,2640125952,15.762021022483847,3860291537,37738561
23.474424912280703,2658217984,15.870033668057602,3882242482,37772763
24.809874777227723,2719027200,16.23307549196251,3907602271,37805388
26.288848811881188,2736111616,16.33507249098631,3915749928,37823052
24.73018175308642,2736463872,16.337175521894018,3915752618,37824900
24.63226288888889,2736988160,16.340305614407814,3915756188,37828134
24.75322722772277,2736885760,16.339694268213716,3915756848,37830780
24.80040037313433,2739953664,16.35801020018898,3916233393,37879047
23.5378707960199,2767110144,16.520139210864553,3919680777,38012505
24.56278982926829,2825916416,16.871223103212845,3942262143,38078237
25.82386194581281,2873802752,17.15711303742221,3959409143,38117758
24.792747896039604,2873696256,17.156477237380347,3959531179,38120662
24.784175123762374,2873704448,17.156526145075876,3959605133,38125760
24.696166633663367,2873724928,17.156648414314695,3959616908,38136493
24.212959405940595,2873888768,17.157626568225258,3959620472,38139829
25.1283235483871,2870370304,17.13662071299595,3960048848,38230415
24.301334218362282,2888888320,17.247176558737166,3973855277,38345413
24.91377218362283,2950320128,17.613935367502208,3997691268,38379933
25.28071120689655,2966593536,17.71109050466873,4005040468,38394179
24.58403669950739,2966593536,17.71109050466873,4005111928,38396027
24.77230353960396,2966593536,17.71109050466873,4005209502,38397677
24.802080173267328,2966540288,17.710772604647794,4005226749,38417164
24.498211333333334,2966282240,17.70923201223866,4005251290,38428150
24.631116426799007,2969702400,17.729650975121633,4006432613,38486097
24.645112617283953,3026694144,18.06990181291046,4032100266,38519610
24.597430495049505,3087851520,18.43502221387531,4055222580,38549960
25.07861223587224,3087851520,18.43502221387531,4056450186,38557166
24.727135668316834,3091824640,18.458742446206426,4056458828,38564636
24.775632821782178,3091779584,18.458473453881023,4056461298,38565939
24.804611584158415,3091738624,18.458228915403378,4056480852,38574068
24.688704653465347,3090862080,18.452995791981877,4056494426,38580340
24.553743796526053,3105038336,18.537630559093213,4062876801,38596219
24.81619977667494,3163496448,18.886635874381565,4081242334,38624820
24.95519495,3229511680,19.28075853879456,4099243162,38649080
25.181596320987655,3238772736,19.336048688589052,4101148863,38655848
24.925529555555556,3238666240,19.33541288854719,4101154647,38660381
24.990121555555554,3238780928,19.336097596284578,4101248382,38664301
25.03744196029777,3238653952,19.335339527003896,4101249504,38665357
25.057323076923076,3225604096,19.25742956802767,4101495309,38677666
24.736340396039605,3226722304,19.264105468467253,4106614807,38693911
23.569068596059115,3237380096,19.32773438034928,4120575700,38716181
24.42927378640777,3291185152,19.648960124577684,4135597759,38736811
26.217403808353808,3313815552,19.78406763347399,4142877580,38748004
24.697442004950496,3315388416,19.793457911015384,4142878756,38748994
24.95953136138614,3320438784,19.82360950530844,4143316166,38759815
24.872412444444443,3320438784,19.82360950530844,4145583551,38768063
23.602813613861386,3320545280,19.824245305350306,4145589422,38773049
26.192780124069483,3298820096,19.69454209680985,4149241737,38788840
22.990337220843674,3299241984,19.69706084312954,4166543639,38811790
24.635973985148514,3300339712,19.70361447433031,4187818785,38838875
24.60150618811881,3309625344,19.759051347211383,4206417927,38863514
25.067535721393035,3313184768,19.78030174091833,4224857218,38886435
26.40030930693069,3364507648,20.086708453401727,4239774679,38908804
24.839692172839506,3364507648,20.086708453401727,4240086427,38909794
24.63714787654321,3364507648,20.086708453401727,4240253055,38910916
24.762396732673267,3364638720,20.087490976530177,4240255756,38912955
24.689263160493827,3364540416,20.08690408418384,4240259904,38915629
24.90624146766169,3334885376,19.909858226372204,4240838720,38939138
23.42314165,3339620352,19.938126874387432,4246349525,38948386
24.723182977667495,3351560192,20.0094098406196,4255335566,38962153
2.3247854074074077,3351564288,20.009434294467365,4255340537,38965808
0.7309523441396509,3351519232,20.009165302141962,4255344449,38969075
0.6160320149253731,3351425024,20.00860286364339,4255348193,38972074
0.4613488833746899,3351425024,20.00860286364339,4255351171,38974684
0.8319770854271358,3351429120,20.008627317491154,4255354799,38977545
0.41117802499999995,3351429120,20.008627317491154,4255357436,38979702
1.2633241604010024,3351560192,20.0094098406196,4255362100,38983285
0.49581932668329176,3351691264,20.01019236374805,4255363725,38984703
0.6389242326732673,3351691264,20.01019236374805,4255367679,38987843
0.7996113283208021,3351691264,20.01019236374805,4255377023,38992430
0.6237081094527364,3351445504,20.00872513288221,4255378648,38993847
1.0068062656641605,3351576576,20.00950765601066,4255383246,38997320
0.3092644278606965,3351449600,20.008749586729973,4255385027,38999043
0.8921139499999999,3351580672,20.009532109858423,4255388783,39001849
1.6686295261845385,3351580672,20.009532109858423,4255393413,39005308
0.14088572139303482,3351465984,20.00884740212103,4255394085,39006159
0.739627975,3351465984,20.00884740212103,4255398809,39009789
1.8365900000000002,3351597056,20.009629925249477,4255401739,39012210
1.3642925621890547,3351502848,20.009067486750904,4255405321,39015005
0.5053018796992481,3351502848,20.009067486750904,4255407921,39017091
0.4077738308457712,3351502848,20.009067486750904,4255410565,39019242
0.7727569326683291,3351502848,20.009067486750904,4255415261,39022831
0.46189985037406484,3351633920,20.009850009879354,4255417898,39024939
0.7667861596009975,3351633920,20.009850009879354,4255421648,39027853
0.5842411471321696,3351633920,20.009850009879354,4255424285,39029965
0.863007306733167,3351633920,20.009850009879354,4255435744,39034622
0.4383806783919598,3351633920,20.009850009879354,4255438388,39036731
0.3461433416458853,3351511040,20.009116394446433,4255440485,39038780
1.2010258603491273,3351515136,20.009140848294198,4255444931,39041802
0.27406880299251873,3351515136,20.009140848294198,4255446962,39043195
0.7499945635910225,3351515136,20.009140848294198,4255451658,39046739
0.29744721393034823,3351515136,20.009140848294198,4255453245,39048131
1.209064613466334,3351515136,20.009140848294198,4255457838,39051579
0.5757249373433584,3351515136,20.009140848294198,4255461494,39054434
0.3335817,3351515136,20.009140848294198,4255463119,39055848
1.09500463840399,3351515136,20.009140848294198,4255467713,39059344
0.2771672319201995,3351515136,20.009140848294198,4255469433,39060864
6.496604158415842,3351515136,20.009140848294198,4255474025,39064363
24.68695224691358,3357544448,20.04513691220286,4255477842,39067340
24.787026757425743,3360047104,20.06007821318669,4255478816,39068010
24.66309614814815,3360514048,20.06286595183179,4255483825,39071889
24.515510962962964,3360944128,20.065433605847012,4255485368,39073249
24.895739234567902,2930704384,17.496825890560228,4255499552,39077586
24.682752599009902,2847064064,16.997478319218573,4255502622,39079647
24.665927906403944,2847064064,16.997478319218573,4255505558,39081189
24.801274405940593,2844594176,16.982732649016857,4255508482,39083425
24.72669,2843975680,16.979040118004487,4255511486,39085491
24.56327717121588,2844438528,16.981803402801823,4255514123,39087578
24.888428098765434,2824773632,16.86440047968668,4255528321,39091857
15.536265298507463,2824826880,16.86471837970761,4255536021,39095033
1.2916342355889725,2825056256,16.8660877951824,4255539102,39097228
0.24359231920199503,2825056256,16.8660877951824,4255541296,39098879
