cpu_percentage,memory,memory_percentage,received,transmitted
0.00852450248756219,210178048,1.2548002903160806,2696550603,1817217736
0.008095975,210178048,1.2548002903160806,2696550669,1817217802
0.010881875,210178048,1.2548002903160806,2696550669,1817217802
0.009316084788029925,210178048,1.2548002903160806,2696550669,1817217802
0.009436284289276807,210178048,1.2548002903160806,2696550669,1817217802
0.009989625,210182144,1.2548247441638447,2696550735,1817217868
0.00948165,210182144,1.2548247441638447,2696550777,1817217910
0.00935775,210182144,1.2548247441638447,2696550777,1817217910
0.007198503740648379,210182144,1.2548247441638447,2696550777,1817217910
0.00929351620947631,210182144,1.2548247441638447,2696550777,1817217910
0.011115671641791044,210313216,1.255607267292294,2696550777,1817217910
0.009239052369077306,210313216,1.255607267292294,2696550777,1817217910
0.0093495,210313216,1.255607267292294,2696550777,1817217910
0.009443765586034911,210313216,1.255607267292294,2696550777,1817217910
0.010000648379052368,210317312,1.255631721140058,2696550777,1817217910
0.00810573566084788,210190336,1.2548736518593728,2696550777,1817217910
0.009372556390977444,210190336,1.2548736518593728,2696550843,1817217976
0.0085955,210190336,1.2548736518593728,2696550843,1817217976
0.010242394014962594,210190336,1.2548736518593728,2696550843,1817217976
0.010190375,210321408,1.255656174987822,2696550843,1817217976
0.009231795511221944,210321408,1.255656174987822,2696550843,1817217976
0.00929703241895262,210194432,1.2548981057071367,2696550843,1817217976
0.007642024999999999,210194432,1.2548981057071367,2696550843,1817217976
0.014486691542288559,210325504,1.255680628835586,2696550843,1817217976
0.00962860696517413,210325504,1.255680628835586,2696550843,1817217976
0.009499498746867169,210198528,1.2549225595549007,2696550843,1817217976
0.014930573566084787,210198528,1.2549225595549007,2696550843,1817217976
0.0094275,210198528,1.2549225595549007,2696550843,1817217976
0.009562213930348258,210329600,1.25570508268335,2696550843,1817217976
0.009235,210202624,1.254947013402665,2696550843,1817217976
0.00927075,210202624,1.254947013402665,2696550843,1817217976
0.009408129675810475,210202624,1.254947013402665,2696550909,1817218042
0.010253890274314215,210206720,1.2549714672504289,2696550909,1817218042
0.009614114713216958,210206720,1.2549714672504289,2696550909,1817218042
0.009321203007518798,210206720,1.2549714672504289,2696550909,1817218042
0.010275187032418953,210206720,1.2549714672504289,2696550909,1817218042
0.009418625,210206720,1.2549714672504289,2696550951,1817218084
0.010026119402985074,210210816,1.254995921098193,2696550951,1817218084
0.009411995012468827,210210816,1.254995921098193,2696550951,1817218084
0.009346134663341646,210210816,1.254995921098193,2696550951,1817218084
0.009373067331670823,210210816,1.254995921098193,2696550951,1817218084
0.009058125,210210816,1.254995921098193,2696550951,1817218084
0.009810422885572139,210341888,1.2557784442266422,2696550951,1817218084
0.009072568578553616,210341888,1.2557784442266422,2696550951,1817218084
0.008886275,210341888,1.2557784442266422,2696550951,1817218084
0.009317730673316708,210341888,1.2557784442266422,2696550951,1817218084
0.009145646766169154,210214912,1.255020374945957,2696551017,1817218150
0.010991774999999999,210345984,1.2558028980744063,2696551017,1817218150
0.009355112219451373,210219008,1.255044828793721,2696551017,1817218150
0.009404638403990025,210219008,1.255044828793721,2696551017,1817218150
0.009208955223880598,210219008,1.255044828793721,2696551017,1817218150
0.010954025000000001,210350080,1.25582735192217,2696551017,1817218150
0.009214874999999999,210350080,1.25582735192217,2696551017,1817218150
0.00934952736318408,210350080,1.25582735192217,2696551017,1817218150
0.009565625,210223104,1.255069282641485,2696551017,1817218150
0.0092665664160401,210223104,1.255069282641485,2696551017,1817218150
0.016371446384039902,210227200,1.2550937364892492,2696551017,1817218150
0.009592518703241897,210227200,1.2550937364892492,2696551017,1817218150
0.008627680798004987,210227200,1.2550937364892492,2696551017,1817218150
0.008772625,210227200,1.2550937364892492,2696551017,1817218150
7.0298923134328355,222756864,1.3298980567994412,2698008911,1817232684
0.009314775,222756864,1.3298980567994412,2698008911,1817232684
0.0089249,222756864,1.3298980567994412,2698008911,1817232684
1.930081271820449,205295616,1.2256513037813475,2698016069,1817238959
0.009756094527363184,205295616,1.2256513037813475,2698016069,1817238959
0.009530125,205295616,1.2256513037813475,2698016069,1817238959
0.04620481296758105,205295616,1.2256513037813475,2698016069,1817238959
0.00962875,205295616,1.2256513037813475,2698016069,1817238959
0.009314812967581047,205295616,1.2256513037813475,2698016069,1817238959
0.009411221945137157,205295616,1.2256513037813475,2698016069,1817238959
0.009458025,205295616,1.2256513037813475,2698016069,1817238959
0.009020273631840797,205295616,1.2256513037813475,2698016069,1817238959
0.009258977556109726,205295616,1.2256513037813475,2698016069,1817238959
0.00946615,205295616,1.2256513037813475,2698016069,1817238959
0.009394650000000001,205295616,1.2256513037813475,2698016069,1817238959
0.009468079800498753,205295616,1.2256513037813475,2698016069,1817238959
0.009481047381546134,205295616,1.2256513037813475,2698016069,1817238959
0.009492793017456359,205295616,1.2256513037813475,2698016069,1817238959
0.008531799999999999,205295616,1.2256513037813475,2698016135,1817239025
0.009412025000000001,205295616,1.2256513037813475,2698016135,1817239025
0.009532,205295616,1.2256513037813475,2698016135,1817239025
0.009241915422885572,205295616,1.2256513037813475,2698016135,1817239025
0.009559625,205295616,1.2256513037813475,2698016135,1817239025
0.00948007481296758,205295616,1.2256513037813475,2698016135,1817239025
0.0096143391521197,205295616,1.2256513037813475,2698016135,1817239025
0.014281375,205295616,1.2256513037813475,2698016135,1817239025
0.008895536159600998,205295616,1.2256513037813475,2698016135,1817239025
0.00927571072319202,205295616,1.2256513037813475,2698016135,1817239025
0.00922225,205295616,1.2256513037813475,2698016135,1817239025
0.009431275,205295616,1.2256513037813475,2698016135,1817239025
0.008976184538653367,205295616,1.2256513037813475,2698016135,1817239025
0.00908708229426434,205295616,1.2256513037813475,2698016135,1817239025
0.009425900000000001,205295616,1.2256513037813475,2698016135,1817239025
0.0073864089775561095,205295616,1.2256513037813475,2698016201,1817239091
0.010988325,205295616,1.2256513037813475,2698016201,1817239091
0.009282213930348258,205295616,1.2256513037813475,2698016201,1817239091
0.009461775,205295616,1.2256513037813475,2698016201,1817239091
0.009313749999999999,205295616,1.2256513037813475,2698016201,1817239091
0.009452860696517412,205295616,1.2256513037813475,2698016201,1817239091
0.008987288557213929,205295616,1.2256513037813475,2698016201,1817239091
0.008943375,205295616,1.2256513037813475,2698016201,1817239091
0.008376009975062344,205295616,1.2256513037813475,2698016201,1817239091
0.009428009950248756,205295616,1.2256513037813475,2698016201,1817239091
0.009483625,205295616,1.2256513037813475,2698016201,1817239091
0.008768703241895262,205295616,1.2256513037813475,2698016201,1817239091
0.009311845386533665,205295616,1.2256513037813475,2698016201,1817239091
0.008953980099502488,205295616,1.2256513037813475,2698016201,1817239091
0.009732456140350877,205295616,1.2256513037813475,2698016201,1817239091
0.009403740648379053,205295616,1.2256513037813475,2698016267,1817239157
0.010281920199501247,205295616,1.2256513037813475,2698016267,1817239157
0.00962930174563591,205295616,1.2256513037813475,2698016267,1817239157
0.009449152119700748,205295616,1.2256513037813475,2698016267,1817239157
0.009337675,205295616,1.2256513037813475,2698016267,1817239157
0.009311525,205295616,1.2256513037813475,2698016309,1817239199
0.00929375,205295616,1.2256513037813475,2698016309,1817239199
0.01440990099009901,205295616,1.2256513037813475,2698016309,1817239199
0.010007117794486216,205295616,1.2256513037813475,2698016309,1817239199
0.009469278606965175,205295616,1.2256513037813475,2698016309,1817239199
0.009500897755610973,205295616,1.2256513037813475,2698016309,1817239199
0.00948069825436409,205295616,1.2256513037813475,2698016309,1817239199
0.009701503759398496,205295616,1.2256513037813475,2698016309,1817239199
0.009360522388059702,205295616,1.2256513037813475,2698016375,1817239265
0.009463615960099751,205295616,1.2256513037813475,2698016375,1817239265
0.009117125,205295616,1.2256513037813475,2698016573,1817239463
0.009581875,205295616,1.2256513037813475,2698016573,1817239463
0.009565174129353234,205295616,1.2256513037813475,2698016573,1817239463
0.009631275,205295616,1.2256513037813475,2698016573,1817239463
0.009306716417910449,205295616,1.2256513037813475,2698016573,1817239463
0.008832975,205295616,1.2256513037813475,2698016573,1817239463
0.010953925,205295616,1.2256513037813475,2698016573,1817239463
0.008758478802992518,205295616,1.2256513037813475,2698016573,1817239463
0.008505436408977555,205295616,1.2256513037813475,2698016573,1817239463
0.008668154613466334,205295616,1.2256513037813475,2698016573,1817239463
0.009653499999999999,205295616,1.2256513037813475,2698016573,1817239463
0.009246277915632754,205295616,1.2256513037813475,2698016573,1817239463
0.0092556608478803,205295616,1.2256513037813475,2698016573,1817239463
0.009019576059850374,205295616,1.2256513037813475,2698016573,1817239463
0.008979250000000001,205295616,1.2256513037813475,2698016573,1817239463
0.008858524999999999,205295616,1.2256513037813475,2698016639,1817239529
0.009185964912280702,205295616,1.2256513037813475,2698016639,1817239529
0.009479451371571072,205295616,1.2256513037813475,2698016639,1817239529
0.009449875311720698,205295616,1.2256513037813475,2698016639,1817239529
0.00880765,205295616,1.2256513037813475,2698016639,1817239529
0.008852468827930175,205295616,1.2256513037813475,2698016639,1817239529
0.010156608478802991,205295616,1.2256513037813475,2698016639,1817239529
0.013747625,205295616,1.2256513037813475,2698016639,1817239529
0.009023233830845771,205295616,1.2256513037813475,2698016639,1817239529
0.009464561403508771,205295616,1.2256513037813475,2698016639,1817239529
0.009265572139303483,205295616,1.2256513037813475,2698016639,1817239529
0.014279749999999999,205295616,1.2256513037813475,2698016639,1817239529
0.009432114427860697,205295616,1.2256513037813475,2698016639,1817239529
0.010304751243781093,205295616,1.2256513037813475,2698016639,1817239529
0.009876375,205295616,1.2256513037813475,2698016639,1817239529
0.009602493765586034,205295616,1.2256513037813475,2698016639,1817239529
0.009441399999999999,205295616,1.2256513037813475,2698016705,1817239595
0.009551990049751243,205295616,1.2256513037813475,2698016705,1817239595
0.009218329177057357,205295616,1.2256513037813475,2698016705,1817239595
0.009413,205295616,1.2256513037813475,2698016705,1817239595
0.00978560794044665,205295616,1.2256513037813475,2698016705,1817239595
0.008772431077694235,205295616,1.2256513037813475,2698016747,1817239637
0.009226932668329177,205295616,1.2256513037813475,2698016747,1817239637
0.007962294264339151,205295616,1.2256513037813475,2698016747,1817239637
0.009400374064837905,205295616,1.2256513037813475,2698016747,1817239637
0.009308482587064676,205295616,1.2256513037813475,2698016747,1817239637
0.00940715,205295616,1.2256513037813475,2698016747,1817239637
0.01015002493765586,205295616,1.2256513037813475,2698016747,1817239637
0.00925995024875622,205295616,1.2256513037813475,2698016747,1817239637
0.00937425,205295616,1.2256513037813475,2698016747,1817239637
0.008997406483790524,205295616,1.2256513037813475,2698016747,1817239637
0.0095645,205295616,1.2256513037813475,2698016813,1817239703
0.00935907960199005,205295616,1.2256513037813475,2698016813,1817239703
0.0096065,205295616,1.2256513037813475,2698016813,1817239703
0.00940501246882793,205295616,1.2256513037813475,2698016813,1817239703
0.008562089552238805,205295616,1.2256513037813475,2698016813,1817239703
0.0085339,205295616,1.2256513037813475,2698016855,1817239745
0.014092039800995024,205295616,1.2256513037813475,2698016855,1817239745
0.00860634328358209,205295616,1.2256513037813475,2698016855,1817239745
0.00935390977443609,205295616,1.2256513037813475,2698016855,1817239745
0.009452992518703242,205295616,1.2256513037813475,2698016855,1817239745
0.009586567164179105,205295616,1.2256513037813475,2698016855,1817239745
0.009543142144638405,205295616,1.2256513037813475,2698016855,1817239745
0.009405,205295616,1.2256513037813475,2698016855,1817239745
0.00935665,205295616,1.2256513037813475,2698016921,1817239811
0.0092528927680798,205295616,1.2256513037813475,2698016921,1817239811
0.00950149625935162,205295616,1.2256513037813475,2698017119,1817240009
0.009593765586034912,205295616,1.2256513037813475,2698017119,1817240009
0.008536849999999999,205295616,1.2256513037813475,2698017119,1817240009
0.009367525,205295616,1.2256513037813475,2698017119,1817240009
0.009273025,205295616,1.2256513037813475,2698017119,1817240009
0.0094287841191067,205295616,1.2256513037813475,2698017119,1817240009
0.009438706467661692,205295616,1.2256513037813475,2698017119,1817240009
0.009608875000000001,205295616,1.2256513037813475,2698017119,1817240009
0.009439275,205295616,1.2256513037813475,2698017119,1817240009
0.0094225,205295616,1.2256513037813475,2698017119,1817240009
0.009436442786069652,205295616,1.2256513037813475,2698017119,1817240009
0.009671845386533666,205295616,1.2256513037813475,2698017119,1817240009
0.009592394014962594,205295616,1.2256513037813475,2698017119,1817240009
0.009237655860349128,205295616,1.2256513037813475,2698017119,1817240009
0.009265336658354115,205295616,1.2256513037813475,2698017119,1817240009
0.009612531328320802,205295616,1.2256513037813475,2698017185,1817240075
0.008793157894736843,205295616,1.2256513037813475,2698017185,1817240075
0.009381920199501246,205295616,1.2256513037813475,2698017185,1817240075
8.394870945273631,206315520,1.2317403118745929,2698944250,1817803902
18.653316569343065,218521600,1.304612778211426,2704460246,1821075611
8.619087644110275,236695552,1.4131145007404624,2706452968,1822306404
1.136817375,236560384,1.4123075237642493,2706781223,1822505920
4.202633781094527,237514752,1.4180052702932702,2707580357,1822992957
5.18435175308642,240078848,1.433313378993558,2708910749,1823769104
5.49545725,241373184,1.4410407948869939,2710238582,1824605952
6.18945174563591,243634176,1.454539318852743,2711767913,1825535374
6.226019285714286,246259712,1.4702142352694911,2713499956,1826587590
5.7023626799007445,247869440,1.479824597440758,2714963358,1827476478
8.100513750000001,250368000,1.4947414445768212,2716561282,1828446918
5.290340025062656,250564608,1.495915229269495,2718217208,1829432101
3.9498810199004977,250945536,1.4981894371115505,2719284808,1830103033
5.116312363184079,253726720,1.5147935997433324,2720748086,1830994300
5.79183072319202,256049152,1.528658931425542,2722471385,1832042376
4.327603541147132,257462272,1.5370955089041352,2723740786,1832811589
1.9303071929824562,258285568,1.5420107323047068,2724270976,1833133672
4.39203965,259817472,1.551156471368457,2725396779,1833815234
4.514031478696742,261357568,1.5603511181277352,2726665430,1834582303
0.29492144638403994,261357568,1.5603511181277352,2726792181,1834630254
4.03768300248139,262639616,1.568005172477879,2727725277,1835224830
4.344736957605985,263278592,1.571819972729069,2728860100,1835876538
3.9176750000000005,264769536,1.5807211733151787,2729920305,1836550173
6.403828706467661,264441856,1.5787648654940558,2730921829,1837155387
2.8476755860349128,266039296,1.5883018661220307,2731720243,1837637343
3.126155248756219,267907072,1.5994528207024319,2732578181,1838155372
2.842898407960199,268447744,1.602680728607285,2733444223,1838677718
1.5737040201005026,269123584,1.6067156134883513,2733847923,1838921939
1.8509899248120303,269680640,1.6100413367842605,2734311827,1839202147
2.100247493734336,270450688,1.6146386601638993,2734908598,1839563567
3.0702705970149253,271249408,1.619407160477887,2735841622,1840127014
0.768947675,271966208,1.6236865838365935,2735977395,1840209291
6.709040970149253,272715776,1.6281616379774124,2736901202,1840767527
3.627619097744361,272699392,1.6280638225863564,2737901489,1841372421
3.36248905707196,274464768,1.6386034309726567,2738901999,1841976691
3.700818725,275730432,1.6461596699317442,2740027750,1842657085
2.069813656716418,276455424,1.6504880009859793,2740489709,1842935787
2.98882460591133,277184512,1.6548407858879777,2741355767,1843460492
3.5866002985074625,278614016,1.663375178757627,2742423277,1844105047
3.288240476190476,280051712,1.6719584793228044,2743347236,1844663304
2.720740594059406,280772608,1.6762623565292751,2744213270,1845186275
7.0658499,282669056,1.6875844880440245,2745213671,1845791808
3.9258616957605983,283693056,1.6936979499850342,2746340172,1846472335
4.376852964824121,285069312,1.7019144428337512,2747601272,1847233550
4.068390525,287502336,1.7164400284055896,2748736610,1847919354
1.9663437810945275,288223232,1.7207439056120604,2749333925,1848279622
2.09536345,289079296,1.725854759794744,2749932501,1848641901
6.89302355163728,290549760,1.734633691142034,2751126102,1849286750
5.171780149253731,290443264,1.733997891100169,2752194139,1850007827
2.8990189081885855,292503552,1.74629817652548,2752994081,1850491767
4.118842786069652,294002688,1.7552482848071178,2754120749,1851172545
3.436803441396509,294670336,1.7592342619926562,2755121706,1851777363
3.85451244949495,296087552,1.7676952933190133,2756180820,1852417047
3.7042968922305763,297676800,1.7771833862514599,2757180735,1853021465
1.5937016957605985,298487808,1.7820252481087393,2757576331,1853260322
1.524012842892768,298344448,1.781169363436998,2757981870,1853505907
3.7467485323383087,299700224,1.7892635870468947,2759042433,1854145335
3.5831155750000003,301264896,1.7986049568927571,2760042674,1854749689
0.33385631578947367,301264896,1.7986049568927571,2760178177,1854794982
8.074591712158808,302940160,1.8086065806282488,2761237436,1855417985
3.250414024691358,302833664,1.8079707805863838,2762036407,1855933921
3.5186349999999997,303624192,1.8126903732048432,2762969441,1856518586
3.166490149253731,304603136,1.8185348428204482,2763902498,1857082297
3.8694660447761193,306008064,1.8269225126035131,2764894669,1857681785
1.839756575682382,306872320,1.8320822744817251,2765424362,1858001776
0.008962399999999999,306745344,1.83132420520104,2765424362,1858001776
1.8371757462686569,307425280,1.8353835439298705,2765896613,1858288312
0.9244200249376558,307425280,1.8353835439298705,2766158601,1858447629
2.055455336658354,308178944,1.8398830519184535,2766764765,1858814664
3.4069164267990075,309657600,1.848710890961271,2767689544,1859373689
1.8031943250000002,310423552,1.8532837604931462,2768226958,1859698592
2.194546475,311013376,1.8568051145711675,2768891432,1860031565
3.5028926799007447,312598528,1.8662687536558504,2769815980,1860659751
3.8427355137844614,314101760,1.8752433157852522,2770950856,1861345948
7.303328383084577,316362752,1.888741839751001,2771748868,1861827842
2.6447865174129355,316248064,1.888057132013608,2772480715,1862271599
4.068568578553616,319459328,1.907228948660614,2773607560,1862951930
4.405610749999999,321232896,1.9178174647424422,2774856008,1863706754
4.5433745,322318336,1.9242977343999121,2776091923,1864448695
4.168009047619048,323727360,1.9327098580307414,2777228939,1865130845
1.8351823999999999,324710400,1.9385787814941107,2777763998,1865451469
0.008387032418952618,324616192,1.9380163429955375,2777763998,1865451469
3.490947171215881,326139904,1.9471131743637597,2778773368,1866058729
4.171651881188119,327487488,1.9551584902781285,2779974997,1866781369
3.8829559701492538,329191424,1.965331290947968,2781049751,1867428340
8.699198245614035,329314304,1.966064906380889,2781981877,1867961292
4.360471795511222,330092544,1.9707111374560566,2783122202,1868677142
4.44895351758794,331333632,1.9781206533285598,2784388333,1869440371
3.9959298999999997,333070336,1.988489084780512,2785526157,1870127370
4.238947960199005,334413824,1.9965099468471164,2786723237,1870849286
5.56860972906404,336580608,2.0094460323142926,2788451544,1871884000
4.696874777227722,338112512,2.018591771378043,2789790734,1872687069
4.089112599009901,339439616,2.026514818053591,2790987121,1873404858
4.034330646766169,341540864,2.0390596419565425,2792182359,1874121914
0.009094763092269326,341540864,2.0390596419565425,2792182359,1874121914
3.6603640198511167,342474752,2.044635119246743,2793388272,1874811283
10.939445147783251,344416256,2.0562262430868974,2795049904,1875841081
4.95696606060606,346959872,2.071412082548365,2796582008,1876760848
4.140983432835821,348512256,2.0806800908509353,2797785780,1877484464
4.265072456575682,349790208,2.0883096913533152,2799183810,1878325074
4.617973140703517,352075776,2.1019549384056484,2800582002,1879132346
4.537271596009975,353599488,2.11105176977387,2801846040,1879924414
5.943525685785536,355631104,2.1231808782648334,2803640207,1881001328
5.675390369458128,357699584,2.1355300713856726,2805240250,1881961833
4.505488877805487,359665664,2.147267918312411,2806570550,1882761425
2.140213052109181,360263680,2.15083818008596,2807236263,1883161771
2.285879404466501,360984576,2.155142057292431,2807903079,1883562199
2.8141836658354116,362405888,2.163627542466552,2808703291,1884043597
2.1472421890547264,363188224,2.1682982273894833,2809302278,1884404713
4.087440938271604,364457984,2.175878920196335,2810505796,1885127755
4.965641804511279,368152576,2.1979362908794973,2811903678,1885967165
4.48427631840796,370208768,2.2102121224570443,2813302221,1886806075
5.709662729528536,372232192,2.222292323252479,2815161973,1887921926
12.499763017456358,375021568,2.238945393579789,2817100683,1889083176
2.344040744416873,375713792,2.2430780938519113,2817765321,1889481754
4.258498737623762,377622528,2.254473586909953,2819164019,1890321128
5.713185289672544,379600896,2.2662847953799834,2820955353,1891395735
5.797434474999999,381911040,2.280076765518901,2822755593,1892475574
7.201940348258706,385495040,2.301473882312434,2825479649,1894108319
5.544957206982544,387661824,2.31440996777961,2827338638,1895187764
5.356038118811881,389685248,2.326490168575045,2829273967,1896309448
6.85916188442211,392740864,2.344732739007017,2831335673,1897619919
4.907859230769231,394788864,2.3569596628890364,2832798840,1898497720
0.105254725,394715136,2.3565194936292837,2832813242,1898503872
6.217834260651629,396849152,2.3692599483143475,2834861816,1899734727
5.576187412060301,398954496,2.381829226065063,2836586467,1900769397
5.485616783042394,401113088,2.3947164038367106,2838185307,1901728750
6.32158223880597,403996672,2.4119319126625935,2840179210,1902911226
6.036351666666667,406089728,2.4244278288700167,2842046382,1904044062
4.577528136020151,407502848,2.4328644063486102,2843509438,1904921875
0.008610299251870325,407502848,2.4328644063486102,2843509438,1904921875
6.340149523809524,410562560,2.4511314306283465,2845438869,1906020887
6.201453985148515,412504064,2.4627225544685003,2847433823,1907274145
6.534614646464647,415584256,2.481111847987057,2849436181,1908475436
6.123993731343283,417726464,2.4939012103676492,2851295004,1909589275
5.78664698019802,419848192,2.506568303509421,2853087193,1910664048
6.619675124378109,421883904,2.5187218658481476,2855156359,1911904838
0.8501860598503741,422674432,2.523441458466607,2855417043,1912061151
6.0983588059701495,424796160,2.5361085516083786,2857411157,1913256831
2.8002326184538653,426270720,2.544911936803432,2858210850,1913737354
4.719593015075377,427773952,2.553886498932834,2859676137,1914615660
6.631251542288558,430649344,2.571053100063189,2862006592,1916013218
1.5608829032258065,431386624,2.5754547926607154,2862469168,1916291746
2.096718855721393,432017408,2.5792206852163777,2863066957,1916651463
0.5778674371859296,432017408,2.5792206852163777,2863203338,1916733852
6.430837405541562,434982912,2.596925270997541,2865138562,1917894068
6.660050150000001,440107008,2.6275170345503525,2867333360,1919210289
6.431031575,443027456,2.6449526280061115,2869259224,1920365088
4.466715513784461,444563456,2.6541228209176255,2870723015,1921244317
5.844558079800499,446681088,2.6667654602116335,2872447381,1922278174
1.818929527363184,447238144,2.6700911835075427,2873053208,1922641135
0.33107067164179105,447238144,2.6700911835075427,2873113061,1922677900
0.6798735839598997,448000000,2.6746395991916536,2873249136,1922759968
5.300004104477612,450129920,2.6873556000289534,2874982131,1923799305
5.962344114713217,452259840,2.700071600866253,2876908301,1924954414
6.503038075000001,455200768,2.7176294635608325,2878900956,1926150521
6.5789689408867,457248768,2.7298563874428514,2881029673,1927426700
6.058050773067332,459427840,2.7428658344533194,2882897411,1928547071
6.5165673631840795,462225408,2.7595678124761576,2884890924,1929742933
5.5710887,464486400,2.7730663364419064,2886555645,1930741229
6.07872315920398,466739200,2.7865159527121275,2888682852,1931995141
1.743582325,467451904,2.7907709222230697,2889213172,1932335278
0.009204625,467324928,2.7900128529423847,2889213172,1932335278
4.3387158312655085,469409792,2.80245986145428,2890544264,1933133680
6.178914303482587,471654400,2.8158605700289727,2892605176,1934369433
7.278215891089109,475197440,2.837013148344866,2895461429,1936082980
8.887879452736318,478236672,2.855157903385782,2897461144,1937243340
14.922869824120601,480317440,2.8675804580499134,2899456151,1938479197
6.403539553349876,483295232,2.885358405374369,2901447859,1939674072
6.235932103960396,485359616,2.897683144647444,2903440060,1940869783
5.27415216080402,487718912,2.91176856095953,2905105132,1941868237
0.7179136658354114,487702528,2.911670745568474,2905306848,1941988897
1.8041609725685785,488378368,2.9157056304495397,2905770696,1942267310
5.770726831683168,490438656,2.9280059158748513,2907696085,1943422464
6.048176641975308,493400064,2.9456860478082505,2909687679,1944618242
6.042410273631841,495681536,2.9593068410128196,2911620130,1945728635
5.739525789473684,497524736,2.970311072506637,2913410477,1946818043
5.708901293532338,499744768,2.9835650579947455,2915276183,1947904729
5.970250671641791,502743040,3.0014652745580213,2917067991,1949020988
5.395295914786968,504721408,3.013276483028051,2918732673,1950047330
1.4799992307692307,504721408,3.013276483028051,2919262409,1950365039
4.873361920199501,507092992,3.0274352608834296,2920659652,1951204253
5.6687883415841585,509067264,3.039222015505696,2922325322,1952203666
5.624437054455445,511193088,3.0519135624952316,2924117024,1953278788
4.854808922305764,512679936,3.0607903092335773,2925579767,1954156513
5.520025198019802,515506176,3.0776634641907634,2927639902,1955391744
4.483795925,517763072,3.091137534308748,2929636549,1956591844
3.8779553615960096,520540160,3.107717243092766,2931758987,1957867087
6.090624926108374,522903552,3.121827113252616,2933751244,1959062558
3.444161421446384,524144640,3.1292366291251197,2934809901,1959699388
6.127473652392947,526970880,3.146109784082306,2936734732,1960819163
3.82971364764268,528424960,3.154790900038539,2937804763,1961496055
5.40984365,530038784,3.16442571605757,2939404781,1962456886
6.05322695,532885504,3.181421140253576,2941651562,1963773236
1.933606432160804,533475328,3.1849424943315983,2942130790,1964078461
6.7579054773869345,536326144,3.2019623723753687,2944191778,1965328571
6.366577713567839,538685440,3.2160477886874546,2946252018,1966564278
5.655946467661691,540635136,3.2276878202231365,2948051033,1967644302
5.670413349875931,542842880,3.2408684441679525,2949976301,1968800709
4.139973851851852,549683200,3.281706369933896,2951238279,1969557798
6.564681629629629,551923712,3.295082624660825,2953308102,1970763186
6.769415238095237,554782720,3.3121514104001237,2955369451,1972034857
6.30507783919598,556986368,3.325307580497176,2957497045,1973273417
6.550024085213033,559751168,3.3418139277379013,2959489682,1974507610
6.469590726817042,562765824,3.3598119596922333,2961615871,1975783931
5.2019095,564051968,3.3674904678901414,2963212278,1976708890
5.435429162561577,566173696,3.3801575610319134,2964870306,1977737907
5.992110675,568336384,3.3930691926513252,2966737617,1978858493
5.470548345864662,570454016,3.405711831945333,2968518112,1979892641
5.991047308641975,573202432,3.4221203637950026,2970463092,1981092945
7.091323341584159,576114688,3.4395070495552336,2972725558,1982449418
6.576623465346534,578179072,3.4518317888283088,2974785045,1983685102
6.1810943686868685,581120000,3.4693896515228877,2976776723,1984866707
6.005179776674938,583213056,3.4818855677303113,2978768376,1986075003
6.317825137157107,586141696,3.4993700688815985,2980693340,1987203488
6.329896791044776,588238848,3.5118904389367858,2982753804,1988465080
6.627247393483709,591118336,3.5290814939149047,2984889229,1989745932
4.699539950124689,592576512,3.5377870637189024,2986286062,1990584506
7.4829836318407965,596213760,3.559502080533368,2988942435,1992176565
6.59236276119403,599289856,3.5778669202041606,2991135489,1993459436
6.0396790977443615,601194496,3.5892379594144384,2992992750,1994607238
6.578332700000001,604049408,3.6062822913059724,2995252471,1995962828
5.783772975,606191616,3.619071653686564,2996982892,1997001424
6.13175198019802,608550912,3.63315706999865,2998908367,1998143752
5.702745746268657,610541568,3.6450416400119727,3000639974,1999195951
5.717805610972569,612716544,3.6580266331746767,3002430802,2000270674
6.694908582089552,615657472,3.675584495869256,3004556555,2001546398
6.071432431761786,617828352,3.688545035184196,3006547967,2002705630
6.058649674185464,619913216,3.7009920436960915,3008346730,2003821143
6.989766732673268,623853568,3.724516645245096,3010865969,2005313970
6.780742332506204,626753536,3.741829969462035,3013261902,2006769620
6.083351658291457,628662272,3.753225462520077,3015455550,2008057377
7.096682860696517,631607296,3.77080777906242,3017716333,2009442700
5.680506259351621,633683968,3.7832058798787873,3019573202,2010509303
4.57224081885856,635871232,3.7962642345847835,3020901208,2011355648
6.491856458852868,638341120,3.8110099047864985,3022893969,2012550773
6.557536691542289,641110016,3.8275407058749877,3025167782,2013842562
3.2271115632754346,642408448,3.835292575616188,3026355215,2014593716
6.294604785894206,644440064,3.847421684107151,3028214154,2015722527
3.122101736972705,645922816,3.8562739769977323,3029013688,2016225568
5.166980371287129,647979008,3.86854980857528,3030680177,2017224872
6.307620773067332,650362880,3.8827819479739496,3032672456,2018420643
6.6580533746898265,653066240,3.898921487498215,3034799395,2019673526
6.442038546365915,655073280,3.9109038729025936,3036792892,2020891702
5.347345572139303,657416192,3.924891473823623,3038457876,2021854646
6.676233508771929,660090880,3.94085983641354,3040450997,2023085998
6.19952335,662282240,3.9539426449673,3042376976,2024240653
6.522783870967743,665153536,3.9710847922498913,3044503493,2025517410
6.025936476426799,667381760,3.9843876854335276,3046504511,2026717731
5.22208775,669491200,3.996981417032007,3048094249,2027671506
6.261697506234413,671617024,4.009672964021543,3050096271,2028872843
