cpu_percentage,memory,memory_percentage,received,transmitted
6.168034175,7763374080,46.3487226288082,4013537160,32530246
5.659985172413793,7763369984,46.34869817496043,4013565778,32545123
4.300037864321609,7763243008,46.34794010567975,4013575269,32560109
5.546491203007519,7763554304,46.349798598109814,4013589558,32574917
4.159269248120301,7764209664,46.353711213752064,4013601128,32587660
2.6502406716417912,7764439040,46.35508062922685,4013607978,32595400
1.7343346,7764594688,46.356009875441885,4013656210,32604674
6.438295149999999,7764340736,46.35449373688051,4013714840,32621949
2.303394472361809,7764226048,46.353809029143115,4013739740,32640193
1.818731970074813,7764234240,46.353857936838644,4013746772,32648575
1.9139102493765585,7764365312,46.354640459967094,4013770916,32656897
2.193878660049628,7764365312,46.354640459967094,4013800816,32667918
2.0349900250626565,7764271104,46.35407802146852,4013814489,32677299
1.9471905541561714,7764283392,46.35415138301182,4013906835,32693480
2.2279006015037592,7764307968,46.3542981060984,4013915136,32705742
5.444561047381546,7766106112,46.36503334526681,4013932282,32717953
4.141158693467337,7765127168,46.359188875651206,4013946119,32744298
3.7775002756892233,7765303296,46.36024039110506,4013960170,32762984
2.2927209547738694,7765303296,46.36024039110506,4013970947,32777020
2.297099025,7765303296,46.36024039110506,4013980239,32786976
2.0975298749999998,7765356544,46.36055829112599,4013996216,32806708
1.948204862842893,7765487616,46.36134081425444,4014005898,32816754
2.56735355,7765520384,46.361536445036556,4014013444,32825950
2.0002162406015036,7765417984,46.36092509884245,4014021714,32835738
1.9842694235588973,7765549056,46.36170762197091,4014028442,32844032
2.08942838790932,7765434368,46.36102291423351,4014035360,32851906
1.9590153148614609,7765565440,46.36180543736196,4014067344,32862072
2.2460983165829145,7765606400,46.3620499758396,4014092456,32871476
2.246222663316583,7765512192,46.36148753734102,4014100654,32880822
1.930413391959799,7765643264,46.36227006046948,4014168464,32893022
2.032821025,7765532672,46.36160980657984,4014235517,32904174
2.1791097461928937,7765549056,46.36170762197091,4014331074,32916854
2.8097489949748744,7765725184,46.36275913742475,4014339430,32926532
2.0576705541561715,7765741568,46.36285695281581,4014346496,32935576
2.048626992481203,7765876736,46.363663929792025,4014354470,32944482
2.06429984962406,7765762048,46.36297922205463,4014363584,32954176
2.0158038190954772,7765893120,46.363761745183076,4014371624,32963412
2.1439515075376883,7765798912,46.36319930668451,4014466281,32976868
2.293590730478589,7765835776,46.36341939131439,4014636369,32991930
2.0805199246231156,7765843968,46.36346829900992,4014695879,33009045
2.460232191435768,7766192128,46.36554687606986,4014792679,33021149
2.5112428967254408,7766249472,46.36588922993855,4014801195,33029985
2.1316461712846344,7766142976,46.36525342989668,4014809867,33040567
2.083749271356784,7766204416,46.36562023761315,4014828895,33049557
2.055608564231738,7766102016,46.365008891419045,4014869737,33061447
2.253486281407035,7766110208,46.365057799114574,4014883227,33070307
1.9533766666666668,7766110208,46.365057799114574,4014922673,33081631
2.224026875,7766241280,46.365840322243024,4014938915,33091865
1.8615758291457285,7766130688,46.365180068353396,4014973295,33102029
2.8454651371571074,7766597632,46.36796780699849,4014983845,33112023
2.054375075,7766417408,46.366891837696876,4015045202,33125598
2.5234454773869346,7766581248,46.36786999160744,4015094634,33136546
2.979544775,7767367680,46.372565130378135,4015146160,33148378
2.006714925,7767367680,46.372565130378135,4015165588,33158028
2.757502668329177,7767252992,46.37188042264074,4015204100,33169158
2.1744879292929293,7767265280,46.371953784184036,4015289480,33181336
2.1659912935323384,7767396352,46.372736307312486,4015303118,33191432
4.825532842892768,7768199168,46.37752926147423,4015385016,33202582
6.4751614,7772917760,46.40570009409841,4015396392,33214870
2.274752786069652,7772987392,46.406115809510396,4015410420,33229221
5.65630175,7768965120,46.38210213100611,4015476508,33249095
2.159875825,7769096192,46.38288465413456,4015503634,33261437
2.3311935323383084,7768985600,46.38222440024493,4015585670,33276211
2.1567303970223324,7768993792,46.38227330794046,4015601260,33288271
2.091777443609023,7768997888,46.38229776178822,4015651882,33300541
2.1651172431077694,7769128960,46.38308028491667,4015681824,33312235
2.127177980049875,7769014272,46.38239557717928,4015692936,33323509
2.1314348621553885,7769026560,46.38246893872257,4015762190,33336067
2.3057253749999997,7769038848,46.38254230026586,4015788817,33352606
6.810253167082295,7770054656,46.388606854511345,4015880926,33366998
2.225855561097257,7770185728,46.389389377639795,4015902717,33381515
2.5196867331670822,7770185728,46.389389377639795,4015978839,33395453
1.9829574563591024,7770284032,46.38997626998613,4015998600,33411412
6.590907786069651,7772381184,46.40249664004132,4016058735,33425021
8.70445712158809,7771095040,46.39481813184341,4016122687,33444706
2.2392374436090225,7771156480,46.39518493955987,4016130985,33454804
2.29749015,7771156480,46.39518493955987,4016140001,33465142
6.823075875,7772418048,46.402716724671194,4016231801,33483409
2.45539671679198,7772397568,46.40259445543237,4016282042,33497101
5.609645875,7772073984,46.40066260145901,4016296866,33512590
2.316130922693267,7772073984,46.40066260145901,4016316994,33522568
5.8392617929292925,7773298688,46.40797430194046,4016351666,33541416
2.68497322418136,7773286400,46.40790094039717,4016363516,33552042
2.0915176,7773302784,46.40799875578823,4016405221,33568233
2.6521263999999998,7772250112,46.40171411691287,4016478793,33580509
2.9897010327455917,7772200960,46.401420670739704,4016496157,33593940
7.109760691358025,7773282304,46.407876486549405,4016509757,33609914
5.802296243781094,7772823552,46.40513765559983,4016526024,33623755
2.229187713567839,7772835840,46.40521101714313,4016620831,33637287
6.5616601243781085,7773462528,46.40895245585102,4016691424,33659401
4.195309722921914,7773347840,46.40826774811363,4016814604,33675637
2.9624843467336683,7773364224,46.40836556350469,4016972707,33733403
2.384038125,7773376512,46.40843892504798,4017005368,33745149
2.2385922110552765,7773380608,46.40846337889574,4017097002,33758757
2.2720694249999998,7773491200,46.409123632785374,4017331079,33783944
3.2950882456140347,7773396992,46.4085611942868,4017505294,33850897
6.06755315,7774445568,46.41482137931439,4017612649,33938980
3.676550328282828,7774707712,46.4163864255713,4017633229,33967104
2.734332668329177,7774691328,46.41628861018023,4017669610,34005328
3.0128592249999997,7774363648,46.414332302359114,4017691748,34026104
3.201940814249364,7774343168,46.41421003312029,4017735031,34074826
17.029408059701492,7775047680,46.41841609493571,4017810426,34116189
24.989207673267327,7775047680,46.41841609493571,4017845564,34118169
24.942652722772277,7775301632,46.41993223349707,4017866467,34128689
23.768928094059405,7760748544,46.33304771239145,4017938967,34238118
6.990598664987406,7760961536,46.33431931247518,4017957461,34281767
2.6361304568527917,7760961536,46.33431931247518,4017966207,34292679
2.8505939393939395,7760961536,46.33431931247518,4017981545,34331215
3.1383403022670024,7760961536,46.33431931247518,4018066745,34377610
5.145321186868687,7761092608,46.33510183560362,4018114507,34415805
4.079335667506298,7761268736,46.33615335105748,4018130354,34445210
2.8712250124688277,7761268736,46.33615335105748,4018199277,34477804
12.27337303030303,7762972672,46.346326151727325,4018265367,34538158
3.219263350253807,7762878464,46.34576371322875,4018276573,34558668
2.8524438383838384,7762681856,46.344589928536074,4018288088,34575473
9.750866893939394,7763070976,46.34691304407366,4018319040,34596477
2.4723424060150374,7763070976,46.34691304407366,4018388034,34634918
5.949179721518987,7763267584,46.348086828766334,4018426688,34656012
3.108676994949495,7763267584,46.348086828766334,4018491660,34674493
7.155637959697733,7763660800,46.35043439815168,4018513074,34714081
8.484812639593908,7764082688,46.35295314447138,4018657287,34755626
2.5626560913705583,7764082688,46.35295314447138,4018745227,34775047
2.5782897474747473,7764082688,46.35295314447138,4018830440,34794218
5.6111133417721515,7764484096,46.35534962155225,4018857139,34822933
14.536402105263157,7765635072,46.36222115277395,4020397589,34874051
7.183756423173804,7766790144,46.36911713784341,4020543871,34972189
4.661276284289277,7767773184,46.37498606130677,4020589950,35038673
3.26629,7767183360,46.37146470722875,4020625806,35088440
2.286727185929648,7767183360,46.37146470722875,4020636803,35107220
2.3186623,7767183360,46.37146470722875,4020658305,35122481
2.5253857178841312,7767109632,46.371024537969,4020674521,35135061
2.5882674686716793,7767109632,46.371024537969,4020685021,35147343
2.4342732832080203,7767109632,46.371024537969,4020717493,35158171
2.2180718592964825,7767240704,46.37180706109745,4020774833,35171659
2.6884922443890273,7767166976,46.371366891837695,4020826940,35187370
2.02723005,7767166976,46.371366891837695,4020852136,35196530
2.12432223880597,7767166976,46.371366891837695,4020951553,35214633
2.0170575311720698,7767166976,46.371366891837695,4020960577,35224171
2.177714713216958,7767166976,46.371366891837695,4021017094,35236004
5.289968746867168,7767232512,46.37175815340192,4021029661,35249303
3.300957121212121,7767494656,46.37332319965882,4021127233,35301408
6.854778877805487,7767601152,46.37395899970069,4021214912,35338690
2.4725376130653265,7767601152,46.37395899970069,4021241281,35349590
2.340739625,7767490560,46.373298745811056,4021288051,35360948
2.3226765577889448,7767490560,46.373298745811056,4021318005,35381338
2.3776719395465995,7767490560,46.373298745811056,4021394483,35399373
2.3592976500000002,7767490560,46.373298745811056,4021403516,35410186
2.3169008542713567,7767490560,46.373298745811056,4021423784,35420848
2.465538312342569,7767490560,46.373298745811056,4021444466,35431530
2.444724353233831,7767490560,46.373298745811056,4021452574,35442048
2.749404385964912,7767896064,46.3757196767397,4021464707,35454228
2.2908064898989897,7767797760,46.37513278439336,4021525103,35468414
2.662367493734336,7767801856,46.37515723824112,4021637194,35516125
2.774333975,7767724032,46.374692615133604,4021647836,35535808
2.6899448756218907,7767724032,46.374692615133604,4021658761,35556992
2.971456055276382,7767855104,46.375475138262054,4021673716,35574241
2.6573389800995026,7767801856,46.37515723824112,4021729492,35591355
2.49518765,7767932928,46.37593976136957,4021769979,35606395
14.647995198019803,7770570752,46.391688039329615,4031242464,35632426
3.3406869674185464,7770595328,46.391834762416195,4031254296,35646763
2.782349396984925,7770554368,46.39159022393856,4031279243,35662033
2.906461281407035,7770554368,46.39159022393856,4031410152,35680256
3.216619773869347,7770554368,46.39159022393856,4031434472,35698140
3.2253285175879394,7770718208,46.392568377849116,4031479855,35713910
2.760295925,7770718208,46.392568377849116,4031491663,35727968
2.8654500499999997,7770718208,46.392568377849116,4031501927,35740332
2.688108796992481,7770718208,46.392568377849116,4031512745,35753400
2.8899482367758185,7770714112,46.39254392400136,4031525174,35767641
2.7401724494949495,7770697728,46.392446108610294,4031537432,35781363
2.9059263909774433,7770693632,46.392421654762536,4031567902,35796173
3.2165127020202022,7770906624,46.39369325484626,4031578852,35809373
3.076994110275689,7770796032,46.393033000956635,4031601310,35822057
5.313687889447237,7771226112,46.39560065497186,4031728984,35839745
5.823013383458647,7771037696,46.39447577797471,4031771605,35866591
2.659717313432836,7770923008,46.39379107023732,4031782639,35883251
2.593727225,7770923008,46.39379107023732,4031925364,35902649
3.019173652392947,7770923008,46.39379107023732,4031939644,35916623
2.8028259147869674,7770923008,46.39379107023732,4031976164,35931095
2.423323184079602,7770923008,46.39379107023732,4031992238,35944659
9.009161867321867,7773270016,46.40780312500611,4032310283,35999588
4.374513838383838,7773261824,46.40775421731059,4032349589,36042520
3.195940577889447,7773298688,46.40797430194046,4032402022,36058151
2.911117675,7773298688,46.40797430194046,4032429630,36073789
2.975780125313283,7773298688,46.40797430194046,4032444337,36090897
2.962130075566751,7773462528,46.40895245585102,4032506534,36107125
3.917511507537688,7770578944,46.391736947025144,4032529620,36123309
5.492240979899497,7772061696,46.400589239915725,4032595711,36137838
15.039416750629723,7771967488,46.40002680141715,4032633348,36159338
2.9078689775561095,7772004352,46.40024688604703,4032711338,36176853
2.6649161386138616,7772004352,46.40024688604703,4032831316,36197805
7.636049522613066,7772024832,46.400369155285844,4032896713,36225150
6.8121100000000006,7772172288,46.40124949380535,4033114198,36264647
5.335537344913152,7772172288,46.40124949380535,4033127733,36286162
2.7432881546134666,7772139520,46.401053863023236,4033295098,36312164
2.7032324438902746,7772225536,46.401567393826284,4033335215,36325212
4.746473573200992,7772499968,46.40320580162648,4033425529,36342011
2.5321898999999997,7772385280,46.402521093889085,4033539177,36358301
2.3701227860696514,7772262400,46.40178747845616,4033549077,36371061
2.743986864197531,7772381184,46.40249664004132,4033612513,36384775
2.3715906435643563,7772381184,46.40249664004132,4033634351,36397373
2.6151472592592593,7772508160,46.403254709322,4033656941,36409555
2.4501916625310174,7772504064,46.403230255474234,4033769207,36426655
2.9881328678304238,7772504064,46.403230255474234,4033781117,36440822
2.7365968922305766,7772504064,46.403230255474234,4033933308,36462711
2.900056616915423,7772872704,46.405431101773004,4034176611,36486975
5.783325668316832,7773356032,46.40831665580916,4034340283,36512002
2.8630212406947892,7773704192,46.4103952328691,4034358111,36525902
2.634508866995074,7773655040,46.41010178669593,4034377612,36540261
2.483812376237624,7773560832,46.409539348197356,4034394261,36553462
2.5505514640198514,7773581312,46.409661617436186,4034414816,36568665
2.6122128078817735,7773581312,46.409661617436186,4034450694,36583445
2.728140349127182,7773712384,46.41044414056463,4034581851,36602052
3.123803383084577,7773954048,46.411886917582706,4034616535,36616167
2.402335591133005,7773818880,46.41107994060649,4034651251,36630809
2.51813102244389,7773949952,46.41186246373494,4034684579,36647758
2.959747039800995,7773827072,46.41112884830203,4034726659,36662922
2.8638200495049504,7773831168,46.411153302149785,4034776742,36677396
3.6646613895781637,7774543872,46.41540827166073,4034872885,36695872
2.6912065326633168,7774584832,46.41565281013837,4034883648,36708859
3.278504698492463,7774609408,46.415799533224956,4034923997,36724475
2.305769573934837,7774740480,46.4165820563534,4034937085,36737571
2.2817935338345867,7774740480,46.4165820563534,4034954130,36751429
2.9419459296482415,7774756864,46.416679871744456,4035106692,36769742
19.967421890547264,7775731712,46.4224998875123,4035139617,36786495
2.4888125692695215,7775526912,46.4212771951241,4035350279,36798163
1.572306476426799,7775526912,46.4212771951241,4035388940,36808038
1.890326925,7775801344,46.422915602924284,4035412671,36818764
3.868805087719298,7775801344,46.422915602924284,4035452174,36827808
5.879964075,7776362496,46.42626578006796,4035499131,36842497
1.1243542105263158,7776243712,46.42555661848281,4035724013,36856883
3.352934925,7776243712,46.42555661848281,4035767311,36865285
3.5667725376884425,7776165888,46.42509199537529,4035805785,36873502
2.9311314962593515,7776165888,46.42509199537529,4035887261,36881964
1.014318245614035,7776428032,46.42665704163218,4035924565,36892231
0.819899025,7776247808,46.425581072330566,4035949364,36900819
0.929199875,7776247808,46.425581072330566,4036090080,36909917
4.483207368421053,7776641024,46.427928641715916,4036106831,36915189
2.537352025,7776419840,46.42660813393666,4036117660,36920189
5.307931695760598,7776534528,46.42729284167405,4036395058,36960883
2.504283625,7776665600,46.4280753648025,4036447112,36966429
3.414918528678304,7777083392,46.43056965727443,4036564383,36975627
3.39898995,7777087488,46.4305941111222,4036592618,36982445
1.1666695261845388,7777218560,46.43137663425065,4036623407,36993338
0.9037315250000001,7777218560,46.43137663425065,4036628865,37006018
0.843862656641604,7777095680,46.430643018817726,4036632417,37009842
0.948789825,7777095680,46.430643018817726,4036669095,37015739
2.79716595,7777378304,46.43233033431344,4036699240,37026746
3.2329561654135337,7777378304,46.43233033431344,4036766945,37043988
1.2589224189526185,7777288192,46.431792349662636,4036823265,37061653
0.8738033250000001,7777292288,46.4318168035104,4036836485,37069112
3.422795614035088,7777734656,46.43445781906891,4036875695,37100053
3.390969502487562,7777611776,46.433724203636,4036890214,37114585
1.3042160050251257,7777611776,46.433724203636,4036906935,37125270
0.6183586783042394,7777525760,46.43321067283295,4036908993,37127778
1.0091231343283582,7777456128,46.43279495742096,4036920087,37135623
3.4378230500000004,7777980416,46.43592504993476,4036925396,37139277
1.0416663819095477,7777804288,46.4348735344809,4036964659,37149042
1.3244205472636816,7777935360,46.43565605760935,4036971105,37153462
0.7501539650872818,7777976320,46.435900596086995,4036974131,37156624
1.0461409523809524,7778041856,46.43629185765122,4036983190,37161216
5.442910824999999,7778304000,46.43785690390811,4037003628,37166744
4.741821005025126,7778304000,46.43785690390811,4037028990,37176768
0.9775848,7778078720,46.43651194228109,4037035857,37181036
2.690931,7778185216,46.437147742322956,4037055878,37186414
0.83407092039801,7778025472,46.43619404226016,4037059198,37190370
0.8562292250000001,7778029568,46.43621849610793,4037077061,37195930
1.048006525,7778160640,46.43700101923638,4037094586,37217331
1.0722729177057357,7778037760,46.436267403803456,4037104448,37227162
3.6646198749999996,7778357248,46.43817480392905,4037135326,37238289
3.57074985,7778390016,46.43837043471116,4037169895,37257516
2.9990576250000003,7778541568,46.43927522707843,4037191878,37271102
0.673688320802005,7778439168,46.43866388088433,4037194182,37273826
0.8318745386533665,7778439168,46.43866388088433,4037197397,37281283
2.749219,7778476032,46.43888396551421,4037210245,37289672
2.733008902743142,7778607104,46.43966648864266,4037219491,37298487
0.8327810999999999,7778480128,46.438908419361965,4037237193,37302219
0.828555710723192,7778480128,46.438908419361965,4037239913,37305539
1.8584060902255637,7778611200,46.43969094249042,4037269945,37311649
3.7904999498746865,7778770944,46.44064464255322,4037273037,37315849
0.7684271428571429,7778779136,46.440693550248746,4037277498,37323286
0.8820429499999999,7778656256,46.439959934815825,4037293649,37331941
0.8538880099502488,7778660352,46.43998438866358,4037298665,37336341
6.032434029850746,7778828288,46.44098699642191,4037361302,37356498
3.14138045112782,7778959360,46.44176951955036,4037396524,37383882
0.8279144360902256,7778897920,46.4414027118339,4037412770,37396298
1.31909795,7779028992,46.44218523496235,4037450910,37416283
11.001905721393035,7779610624,46.44565768134484,4037551058,37442693
0.8291968079800498,7779573760,46.44543759671497,4037567230,37447711
1.589338120300752,7779577856,46.44546205056273,4037597070,37467509
1.6723597755610973,7779708928,46.44624457369118,4037626639,37502858
0.791137875,7779708928,46.44624457369118,4037629944,37507164
0.93579345,7779708928,46.44624457369118,4037646548,37520012
1.524820852130326,7779639296,46.44582885827919,4037665088,37540280
3.491769625935162,7780032512,46.44817642766454,4037710508,37561796
2.399713184079602,7780003840,46.44800525073019,4037721209,37577265
1.2400196009975062,7780204544,46.44920348927063,4037725323,37582147
1.8719505527638192,7780130816,46.448763320010876,4037753273,37595369
4.040534114713217,7780171776,46.449007858488514,4037797191,37617550
3.9649400249376554,7780352000,46.45008382779013,4037817978,37642155
1.9067309476309227,7780356096,46.450108281637895,4037824017,37659635
3.4792937750000004,7780380672,46.45025500472448,4037872744,37687336
3.319553157894737,7780511744,46.45103752785293,4037905909,37715121
1.5538469346733668,7780392960,46.450328366267776,4037940880,37736639
0.6715283541147132,7780392960,46.450328366267776,4037943945,37744538
1.1633302756892232,7780569088,46.45137988172163,4037953287,37749680
0.8718862437810945,7780442112,46.45062181244094,4037962388,37757377
2.839316240601504,7780601856,46.45157551250374,4037993626,37780601
0.9575358354114714,7780532224,46.45115979709175,4038004122,37793111
1.4995406500000001,7780573184,46.45140433556939,4038021225,37811414
0.8036501246882793,7780704256,46.45218685869784,4038031712,37824148
1.2465943142144638,7780655104,46.451893412524676,4038037952,37838176
1.3480237313432837,7780663296,46.451942320220205,4038060619,37855261
0.9923948499999999,7780794368,46.452724843348655,4038070794,37870848
0.99516407960199,7780671488,46.45199122791573,4038080671,37880719
0.9205339949748743,7780827136,46.452920474130764,4038090432,37887804
1.0673902977667495,7780827136,46.452920474130764,4038094128,37891148
1.17386649122807,7780904960,46.45338509723828,4038103114,37898783
0.8836208977556109,7780904960,46.45338509723828,4038106617,37903461
0.9004652631578948,7781093376,46.45450997423543,4038110037,37915267
0.829998902743142,7780978688,46.453825266498036,4038113776,37922426
1.0404974314214464,7781240832,46.45539031275493,4038118065,37934172
0.6641725870646766,7781113856,46.45463224347425,4038120383,37941859
1.211721575,7781244928,46.45541476660269,4038145274,37966099
0.9599595000000001,7781146624,46.45482787425636,4038173209,37979331
0.9102889552238806,7781146624,46.45482787425636,4038177357,37987900
1.04553145,7781224448,46.45529249736388,4038187911,37996977
0.7653826302729528,7781224448,46.45529249736388,4038203185,38000661
0.8915474752475246,7781134336,46.454754512713066,4038212435,38004925
1.4161482089552238,7781163008,46.45492568964741,4038258109,38020987
0.81741325,7781249024,46.455439220450465,4038260787,38024265
1.0275373433583959,7781249024,46.455439220450465,4038269839,38028967
1.072628575,7781298176,46.455732666623625,4038278778,38039419
0.8907069576059851,7781355520,46.45607502049233,4038281733,38042763
0.897041970074813,7781355520,46.45607502049233,4038297521,38051950
1.2489179499999998,7781486592,46.45685754362077,4038332726,38063191
1.0313934413965087,7781535744,46.457150989793945,4038341514,38067563
0.7768737406483791,7781437440,46.456564097447604,4038344522,38071171
1.5677709701492535,7781523456,46.45707762825065,4038386081,38086113
1.5485411720698254,7781670912,46.45795796677016,4038430060,38127032
1.622797775,7781593088,46.457493343662634,4038449406,38161512
3.279809273182958,7781855232,46.45905838991954,4038534535,38253952
8.630427705735661,7781871616,46.45915620531059,4038563738,38270112
1.0116847146401984,7781748736,46.45842258987767,4038573829,38284682
1.0254138847117793,7781748736,46.45842258987767,4038591694,38302187
4.7410600249999995,7782141952,46.46077015926302,4038614935,38324425
2.726495162907268,7782170624,46.46094133619737,4038637297,38341116
0.29371135,7782170624,46.46094133619737,4038638377,38351488
2.4663780904522614,7782268928,46.4615282285437,4038657479,38372312
1.0202354613466333,7782277120,46.461577136239235,4038676618,38384520
0.8539673182957394,7782277120,46.461577136239235,4038690870,38396144
3.1353527,7782412288,46.46238411321544,4038714866,38412739
4.5609469674185465,7782674432,46.46394915947234,4038736495,38430848
0.6418241542288556,7782572032,46.463337813278244,4038745492,38442762
1.774330551378446,7782449152,46.46260419784532,4038772890,38460151
1.265111453634085,7782449152,46.46260419784532,4038794294,38473449
1.3457967669172932,7782555648,46.46323999788719,4038814814,38485887
1.6219153482587063,7782555648,46.46323999788719,4038842922,38500565
1.2348730325814536,7782440960,46.462555290149794,4038863640,38513691
2.5214464661654135,7782572032,46.463337813278244,4038889289,38526637
0.44664807017543856,7782481920,46.46279982862743,4038892040,38539396
1.3959356250000001,7782711296,46.46416924410222,4038913352,38552204
0.9432945749999999,7782592512,46.46346008251707,4038928757,38563356
1.3785324371859298,7782723584,46.46424260564551,4038944935,38573339
0.6854538596491229,7782723584,46.46424260564551,4038947464,38579932
5.478798039702233,7782907904,46.46534302879489,4038985715,38598801
2.592864296482412,7783038976,46.46612555192334,4038995824,38617624
4.888056029776675,7783129088,46.46666353657415,4039019092,38640266
2.1071979145728643,7783260160,46.4674460597026,4039031504,38652582
0.87722055,7783260160,46.4674460597026,4039041586,38667184
0.6465230673316709,7783055360,46.4662233673144,4039043668,38669626
0.6959343,7783055360,46.4662233673144,4039046533,38675793
4.210651025,7783211008,46.467152613529436,4039061368,38683029
1.4293939303482586,7783477248,46.4687421136341,4039088949,38730364
1.2869989223057643,7783493632,46.46883992902515,4039103727,38748541
5.40628135678392,7783579648,46.46935345982819,4039126874,38765128
5.952028079800499,7783714816,46.470160436804406,4039138315,38774844
3.388004898989899,7783718912,46.47018489065217,4039169440,38796240
2.6007108,7783694336,46.47003816756559,4039179992,38807812
2.513977338308458,7783956480,46.47160321382249,4039192656,38823117
1.102718675,7783776256,46.47052724452087,4039203062,38833841
0.5756679052369078,7783776256,46.47052724452087,4039207715,38844419
0.435155825,7783776256,46.47052724452087,4039209690,38859020
4.141905735660848,7784075264,46.47231237540765,4039218280,38868488
0.7243561654135339,7784136704,46.47267918312411,4039226000,38882541
1.269546567164179,7784136704,46.47267918312411,4039246520,38894207
1.6229250377833755,7784017920,46.47197002153895,4039274298,38908261
3.156532679900744,7788109824,46.49639941545522,4039282767,38924617
6.044854488778055,7789322240,46.50363775439338,4040956713,38953807
2.3921087185929646,7789473792,46.504542546760646,4040986435,38971614
3.106724075,7791136768,46.514470808952844,4041014030,38995755
1.5460136249999998,7791042560,46.513908370454274,4041031203,39018480
1.704505025,7791083520,46.51415290893192,4041058946,39034848
17.841581513647643,7794982912,46.53743297200328,4051922014,39080857
24.7580322029703,7795073024,46.53797095665409,4052154189,39096329
24.756030544554456,7795466240,46.540318526039435,4052163801,39110401
23.874738784119106,7790706688,46.51190315493762,4056360641,39129753
24.92931917705736,7794630656,46.53532994109557,4068561825,39147466
24.753430273631842,7800107008,46.568024735556094,4081005296,39172632
24.69160651851852,7822909440,46.70415930605849,4093473469,39204527
24.512846551724138,7826817024,46.72748827682538,4104797290,39232970
25.785979850746273,7839653888,46.80412663571787,4109593068,39245567
24.698438444444445,7839649792,46.804102181870114,4109617033,39260603
24.633093472906403,7839666176,46.80419999726117,4109968066,39272467
24.18564630272953,7830036480,46.746709001167915,4114198993,39308507
25.13954248743719,7876517888,47.02421126559422,4125206619,39334230
24.58985657635468,7951683584,47.47296382591208,4138975516,39360560
25.034151249999997,8018391040,47.8712191905972,4152683964,39379753
24.67994882352941,8080076800,48.239494137923614,4167378311,39406011
24.644127227722773,8141733888,48.607597908315675,4179699189,39418793
24.99778525925926,8180678656,48.84010509285615,4187282299,39429165
24.799396625615763,8180760576,48.84059416981143,4187302247,39432613
24.706265679012347,8180649984,48.839933915921804,4187334095,39462986
24.68683508641975,8180781056,48.840716439050254,4187337542,39474014
24.294871234567903,8169873408,48.775595842454614,4190974134,39495460
24.738339429280398,8214867968,49.04422136014258,4201272499,39512149
24.74651094059406,8301244416,49.55990410179061,4213247183,39529208
24.8990281840796,8354770944,49.87946698437106,4225258742,39568559
24.68133764851485,8407216128,50.192574051141804,4235031808,39603490
5.42401135,8413114368,50.22778759192201,4235097207,39640432
0.7272735074626865,8413036544,50.22732296881449,4235105175,39647399
0.6987193266832917,8413057024,50.22744523805331,4235111487,39654988
1.504233592964824,8413081600,50.22759196113991,4235146898,39692053
1.179418029925187,8413097984,50.22768977653096,4235150606,39696211
0.9923449750000001,8413122560,50.22783649961754,4235168524,39716995
0.6218565586034913,8413253632,50.22861902274599,4235178511,39726750
2.8325973631840795,8417955840,50.256692039979114,4235198005,39744477
0.47540795,8417816576,50.255860609155135,4235200218,39758866
2.181738753117207,8417947648,50.25664313228357,4235206516,39765569
1.2157405472636817,8417947648,50.25664313228357,4235220759,39773410
2.893481325,8420597760,50.27246477178691,4235221709,39778939
0.8299126433915212,8420491264,50.271828971745045,4235232241,39786738
0.9704171536523929,8420622336,50.2726114948735,4235241591,39799058
2.626774328358209,8420622336,50.2726114948735,4235266234,39826275
3.0880604522613067,8420564992,50.2722691410048,4235281990,39843175
0.49829776381909546,8420577280,50.27234250254809,4235284955,39854095
0.7924974626865672,8421195776,50.27603503356046,4235286815,39856405
1.5689772180451127,8421101568,50.275472595061885,4235508000,39862845
15.610987468982628,8426536960,50.307922851044765,4238984970,39890742
24.72718406947891,8426643456,50.308558651086635,4240805541,39902677
24.682898,8426582016,50.308191843370174,4240920315,39916597
24.80129225247525,8426663936,50.30868092032546,4240935531,39947479
24.708873193069305,8288559104,49.484170535265385,4240939510,39976050
24.262397889447236,8318464000,49.662708077790626,4241009829,39993882
10.704440149253731,8322994176,49.68975403341765,4242129626,40022774
21.005886848635235,8345419776,49.82363884992576,4250130903,40048146
25.033638596491226,8383557632,50.051328626456716,4256908194,40060895
25.736410918114146,8400547840,50.15276318698194,4261568030,40076391
24.70071938118812,8400457728,50.15222520233114,4261584484,40083074
24.82519014851485,8401870848,50.160661779809736,4261792401,40093115
24.69452424691358,8401866752,50.160637325961964,4261797382,40104897
24.245821815920397,8402247680,50.16291153380402,4261936468,40134688
21.006512793017457,8448270336,50.437674967280756,4265551272,40151760
25.14926472636816,8507686912,50.79240248294589,4274091942,40169570
24.860185831265508,8561831936,51.1156578965387,4281675113,40184683
25.178106390977444,8620285952,51.46463875797929,4288926909,40209692
24.931282754342433,8677986304,51.8091201114313,4296841757,40228410
24.313206,8738529280,52.17057243523154,4304730184,40255691
24.92511144638404,8849498112,52.83307607885486,4312462551,40270592
25.13890633165829,8907669504,53.18036962479973,4319724222,40295097
24.67132811414392,8961949696,53.50443201536875,4327558128,40312591
25.424880911392407,9019465728,53.84781294567138,4334985283,40330823
24.625533916256156,9082335232,54.22315505500159,4342595705,40349451
25.522496641221377,9140203520,54.568639016211925,4350575661,40368477
24.81490763681592,9196257280,54.90328992286278,4358374701,40384917
