cpu_percentage,memory,memory_percentage,received,transmitted
0.16041107231920199,6873456640,41.03575739435449,6094812659,53457288
0,6873456640,41.03575739435449,6094812659,53457288
0.16505330000000001,6873329664,41.0349993250738,6094813344,53458083
0,6873329664,41.0349993250738,6094813344,53458083
0.1622485536159601,6873333760,41.03502377892156,6094813963,53458803
0.559806815920398,6873341952,41.03507268661709,6094822397,53461366
0.008350621890547263,6873341952,41.03507268661709,6094822397,53461366
0.47731832500000004,6873382912,41.03531722509474,6094822988,53462059
12.328336049999999,6731898880,40.19063241562934,6094823735,53462926
10.300826188118812,6713937920,40.08340229318403,6094823735,53462926
0.386691375,6714486784,40.08667910878441,6094824420,53463708
0.4796654613466334,6714916864,40.08924676279963,6094825039,53464424
0.011371875,6714916864,40.08924676279963,6094825039,53464424
0.46846438902743137,6714961920,40.089515755125035,6094825630,53465117
0.46550052238805967,6714974208,40.08958911666833,6094826221,53465810
0.59254365,6715023360,40.0898825628415,6094827567,53467890
4.6760830250000005,6722621440,40.13524445044379,6095916061,53475802
1.3057740298507463,6723526656,40.14064875079964,6095918603,53479539
2.1668395261845386,6727725056,40.16571394475778,6096465697,53485586
2.7754823,6733864960,40.20237026255607,6097017349,53494641
0.45922025,6733815808,40.202076816382906,6097023855,53496203
9.049139404466501,6736613376,40.21877879440574,6097031935,53500385
1.03938246882793,6736547840,40.21838753284152,6097033975,53503344
0.0035124378109452734,6736437248,40.217727278951884,6097033975,53503344
0.10002466165413533,6736437248,40.217727278951884,6097034131,53503518
0.11153812967581048,6736437248,40.217727278951884,6097034329,53503848
0.025671024999999997,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034395,53503980
0,6736437248,40.217727278951884,6097034461,53504046
0,6736437248,40.217727278951884,6097034461,53504046
0,6736437248,40.217727278951884,6097034461,53504046
0,6736437248,40.217727278951884,6097034461,53504046
0.49876950000000003,6736441344,40.21775173279965,6097042270,53505797
0,6736441344,40.21775173279965,6097042270,53505797
0,6736441344,40.21775173279965,6097042270,53505797
0.026749650872817953,6736441344,40.21775173279965,6097042426,53505971
0,6736441344,40.21775173279965,6097042492,53506037
0,6736441344,40.21775173279965,6097042534,53506079
0,6736441344,40.21775173279965,6097042534,53506079
0.0038797761194029855,6736441344,40.21775173279965,6097042534,53506079
0,6736441344,40.21775173279965,6097042534,53506079
0,6736441344,40.21775173279965,6097042534,53506079
0,6736441344,40.21775173279965,6097042534,53506079
0,6736441344,40.21775173279965,6097042600,53506145
0,6736441344,40.21775173279965,6097042600,53506145
0,6736441344,40.21775173279965,6097042600,53506145
0,6736441344,40.21775173279965,6097042600,53506145
0.4475022,6736441344,40.21775173279965,6097049396,53507928
0.011287356608478802,6736441344,40.21775173279965,6097049396,53507928
0.009184399999999999,6736441344,40.21775173279965,6097049396,53507928
0.00906486284289277,6736441344,40.21775173279965,6097049396,53507928
0.008959850374064838,6736441344,40.21775173279965,6097049462,53507994
0.008233375,6736441344,40.21775173279965,6097049462,53507994
0.009058275000000001,6736441344,40.21775173279965,6097049462,53507994
0.009031467661691543,6736441344,40.21775173279965,6097049462,53507994
0.009774688279301747,6736441344,40.21775173279965,6097049462,53507994
0.008999875621890547,6736441344,40.21775173279965,6097049462,53507994
0.009064303482587063,6736441344,40.21775173279965,6097049462,53507994
0.008749775000000001,6736441344,40.21775173279965,6097049528,53508060
0.009162781954887218,6736441344,40.21775173279965,6097049528,53508060
0.00894115,6736441344,40.21775173279965,6097049528,53508060
0.009109125000000001,6736441344,40.21775173279965,6097049528,53508060
0.009122069825436408,6736441344,40.21775173279965,6097049528,53508060
0.41475621890547265,6736445440,40.21777618664742,6097056324,53509840
0.009324064837905238,6736445440,40.21777618664742,6097056366,53509882
0.009056733167082295,6736445440,40.21777618664742,6097056366,53509882
0.008578179551122195,6736445440,40.21777618664742,6097056432,53509948
0.009152518703241895,6736445440,40.21777618664742,6097056432,53509948
0.009041775,6736445440,40.21777618664742,6097056432,53509948
0.014434125,6736445440,40.21777618664742,6097056432,53509948
0.07653062344139651,6736445440,40.21777618664742,6097057453,53510014
0.00911571072319202,6736445440,40.21777618664742,6097057453,53510014
0.009252618453865337,6736445440,40.21777618664742,6097057453,53510014
0.031216169154228857,6736445440,40.21777618664742,6097057675,53510254
0.009131571072319202,6736445440,40.21777618664742,6097057675,53510254
0.00917575,6736445440,40.21777618664742,6097057675,53510254
0.00927346633416459,6736445440,40.21777618664742,6097057675,53510254
0.009058020050125314,6736445440,40.21777618664742,6097057675,53510254
0.49093207499999997,6736445440,40.21777618664742,6097064471,53512043
0.00872284289276808,6736445440,40.21777618664742,6097064471,53512043
0.009018238213399503,6736445440,40.21777618664742,6097064471,53512043
0.007429750000000001,6736445440,40.21777618664742,6097064537,53512109
0.00914475,6736445440,40.21777618664742,6097064537,53512109
0.009118827930174564,6736445440,40.21777618664742,6097064537,53512109
0.009136533665835412,6736445440,40.21777618664742,6097064537,53512109
0.009006516290726817,6736445440,40.21777618664742,6097064537,53512109
0.009012803970223325,6736445440,40.21777618664742,6097064537,53512109
0.008644089775561097,6736445440,40.21777618664742,6097064537,53512109
0.07670405000000001,6736445440,40.21777618664742,6097065558,53512175
0.00919375939849624,6736445440,40.21777618664742,6097065624,53512241
0.009156134663341645,6736445440,40.21777618664742,6097065624,53512241
0.034682025,6736445440,40.21777618664742,6097065780,53512415
0.4354874875621891,6736445440,40.21777618664742,6097072576,53514195
0.0092928927680798,6736445440,40.21777618664742,6097072576,53514195
0.008848258706467662,6736445440,40.21777618664742,6097072618,53514237
0.009269,6736445440,40.21777618664742,6097072618,53514237
0.009569651741293532,6736445440,40.21777618664742,6097072684,53514303
0.00832505,6736445440,40.21777618664742,6097072684,53514303
0.07672763092269327,6736445440,40.21777618664742,6097073705,53514369
0.015157256857855362,6736445440,40.21777618664742,6097073705,53514369
0.009060249376558603,6736445440,40.21777618664742,6097073705,53514369
0.03288069825436409,6736445440,40.21777618664742,6097073861,53514543
0.00911361596009975,6736445440,40.21777618664742,6097073861,53514543
0.01003715710723192,6736445440,40.21777618664742,6097073861,53514543
0.009098781094527364,6736445440,40.21777618664742,6097073927,53514609
0.0075517164179104476,6736445440,40.21777618664742,6097073927,53514609
0.486463,6736445440,40.21777618664742,6097081741,53516451
0.0089665,6736445440,40.21777618664742,6097081741,53516451
0.009040125,6736445440,40.21777618664742,6097081741,53516451
0.034327719298245615,6736445440,40.21777618664742,6097081897,53516625
0.008997256857855362,6736445440,40.21777618664742,6097081897,53516625
0.008997007481296759,6736445440,40.21777618664742,6097081963,53516691
0.009062960199004976,6736445440,40.21777618664742,6097081963,53516691
0.008643575,6736445440,40.21777618664742,6097081963,53516691
0.009115074626865671,6736445440,40.21777618664742,6097081963,53516691
0.009115572139303483,6736445440,40.21777618664742,6097081963,53516691
0.010093125,6736445440,40.21777618664742,6097081963,53516691
0.00897549751243781,6736445440,40.21777618664742,6097081963,53516691
0.008953775,6736445440,40.21777618664742,6097081963,53516691
0.00916453634085213,6736445440,40.21777618664742,6097082029,53516757
0.492286783042394,6736445440,40.21777618664742,6097089843,53518599
0.008769201995012469,6736445440,40.21777618664742,6097089843,53518599
0.081147925,6736445440,40.21777618664742,6097090870,53518665
0.025106009975062345,6736445440,40.21777618664742,6097091026,53518839
0,6736445440,40.21777618664742,6097091068,53518881
0.021601492537313433,6736445440,40.21777618664742,6097091224,53519055
0,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0.00479275,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0,6736445440,40.21777618664742,6097091290,53519121
0.4988073067331671,6736445440,40.21777618664742,6097099176,53521034
0,6736445440,40.21777618664742,6097099176,53521034
0,6736445440,40.21777618664742,6097099176,53521034
0.013365674999999999,6736445440,40.21777618664742,6097099332,53521208
0,6736445440,40.21777618664742,6097099332,53521208
0,6736445440,40.21777618664742,6097099332,53521208
0,6736445440,40.21777618664742,6097099332,53521208
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0,6736445440,40.21777618664742,6097099398,53521274
0.5002380148883375,6736445440,40.21777618664742,6097107213,53523129
0,6736445440,40.21777618664742,6097107279,53523195
0,6736445440,40.21777618664742,6097107279,53523195
0.025213341645885283,6736445440,40.21777618664742,6097107435,53523369
0,6736445440,40.21777618664742,6097107435,53523369
0,6736445440,40.21777618664742,6097107435,53523369
0,6736445440,40.21777618664742,6097107435,53523369
0,6736445440,40.21777618664742,6097107435,53523369
0,6736445440,40.21777618664742,6097107501,53523435
0,6736445440,40.21777618664742,6097107501,53523435
0,6736445440,40.21777618664742,6097107501,53523435
0.004151325,6736445440,40.21777618664742,6097107501,53523435
0,6736445440,40.21777618664742,6097107501,53523435
0,6736445440,40.21777618664742,6097107543,53523477
0.48592067331670824,6736445440,40.21777618664742,6097115357,53525323
0,6736445440,40.21777618664742,6097115357,53525323
0,6736445440,40.21777618664742,6097115423,53525389
0.02557471177944862,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115579,53525563
0,6736445440,40.21777618664742,6097115645,53525629
0,6736445440,40.21777618664742,6097115645,53525629
0,6736445440,40.21777618664742,6097115645,53525629
0,6736445440,40.21777618664742,6097115645,53525629
0.21496343283582087,6736445440,40.21777618664742,6097122217,53526663
0.221335125,6736445440,40.21777618664742,6097122507,53527478
0.009237281795511221,6736445440,40.21777618664742,6097122507,53527478
0.00578175,6736445440,40.21777618664742,6097122507,53527478
0.009221328320802004,6736445440,40.21777618664742,6097122573,53527544
0.009845771144278606,6736445440,40.21777618664742,6097122573,53527544
0.009347985074626865,6736445440,40.21777618664742,6097122573,53527544
0.0093215,6736445440,40.21777618664742,6097122573,53527544
0.009275374999999999,6736445440,40.21777618664742,6097122573,53527544
0.009118159203980099,6736445440,40.21777618664742,6097122573,53527544
0.008802718204488778,6736445440,40.21777618664742,6097122573,53527544
0.00837568578553616,6736445440,40.21777618664742,6097122639,53527610
0.009317625,6736445440,40.21777618664742,6097122639,53527610
0.009567990074441687,6736445440,40.21777618664742,6097122639,53527610
0.4401808478802992,6736445440,40.21777618664742,6097129435,53529399
0.0094229,6736445440,40.21777618664742,6097129435,53529399
0.009252618453865337,6736445440,40.21777618664742,6097129435,53529399
0.008922369077306733,6736445440,40.21777618664742,6097129435,53529399
0.009329353233830846,6736445440,40.21777618664742,6097129435,53529399
0.008692019950124688,6736445440,40.21777618664742,6097129501,53529465
0.009054014962593516,6736445440,40.21777618664742,6097129501,53529465
0.010228304239401496,6736445440,40.21777618664742,6097129501,53529465
0.009291770573566085,6736445440,40.21777618664742,6097129501,53529465
0.009433665835411472,6736445440,40.21777618664742,6097129501,53529465
0.008735646766169154,6736445440,40.21777618664742,6097129543,53529507
0.008778947368421053,6736445440,40.21777618664742,6097129543,53529507
0.008590648379052369,6736445440,40.21777618664742,6097129543,53529507
0.5109181047381546,6736449536,40.217800640495184,6097137431,53531419
0.009074900497512438,6736449536,40.217800640495184,6097137431,53531419
0.009232960199004974,6736449536,40.217800640495184,6097137431,53531419
0.03306577114427861,6736449536,40.217800640495184,6097137587,53531593
0.009262718204488778,6736449536,40.217800640495184,6097137587,53531593
0.008627306733167082,6736449536,40.217800640495184,6097137587,53531593
0.010070827067669173,6736449536,40.217800640495184,6097137587,53531593
0.009478453865336658,6736449536,40.217800640495184,6097137653,53531659
0.07830254364089775,6736449536,40.217800640495184,6097138675,53531725
0.009095760598503741,6736449536,40.217800640495184,6097138675,53531725
0.009152992518703242,6736449536,40.217800640495184,6097138675,53531725
0.03373369077306733,6736449536,40.217800640495184,6097138831,53531899
0.42549165,6736449536,40.217800640495184,6097145627,53533679
0.012108706467661691,6736449536,40.217800640495184,6097145627,53533679
0.0094015,6736449536,40.217800640495184,6097145627,53533679
0.07126059850374065,6736449536,40.217800640495184,6097146714,53533811
0.009428204488778055,6736449536,40.217800640495184,6097146714,53533811
0.083801975,6736449536,40.217800640495184,6097147735,53533877
0.0329847263681592,6736449536,40.217800640495184,6097147891,53534051
0,6736449536,40.217800640495184,6097147891,53534051
0.02720997512437811,6736449536,40.217800640495184,6097148047,53534225
0,6736449536,40.217800640495184,6097148047,53534225
0,6736449536,40.217800640495184,6097148113,53534291
0,6736449536,40.217800640495184,6097148113,53534291
0,6736449536,40.217800640495184,6097148113,53534291
0.530144375,6736449536,40.217800640495184,6097155922,53536180
0,6736449536,40.217800640495184,6097155922,53536180
0,6736449536,40.217800640495184,6097155922,53536180
0.026138304239401496,6736449536,40.217800640495184,6097156078,53536354
0,6736449536,40.217800640495184,6097156078,53536354
0,6736449536,40.217800640495184,6097156144,53536420
0,6736449536,40.217800640495184,6097156144,53536420
0,6736449536,40.217800640495184,6097156144,53536420
0,6736449536,40.217800640495184,6097156186,53536462
0,6736449536,40.217800640495184,6097156186,53536462
0,6736449536,40.217800640495184,6097156186,53536462
0,6736449536,40.217800640495184,6097156186,53536462
0.5070176059850374,6736449536,40.217800640495184,6097164061,53538370
0.00659815,6736449536,40.217800640495184,6097164061,53538370
0,6736449536,40.217800640495184,6097164061,53538370
0.023907543859649123,6736449536,40.217800640495184,6097164217,53538544
0,6736449536,40.217800640495184,6097164217,53538544
0,6736449536,40.217800640495184,6097164217,53538544
0,6736449536,40.217800640495184,6097164217,53538544
0,6736449536,40.217800640495184,6097164217,53538544
0,6736449536,40.217800640495184,6097164283,53538610
0.00477375,6736449536,40.217800640495184,6097164283,53538610
0,6736449536,40.217800640495184,6097164283,53538610
0,6736449536,40.217800640495184,6097164283,53538610
0,6736449536,40.217800640495184,6097164283,53538610
0.45743895522388056,6736449536,40.217800640495184,6097172098,53540457
0,6736449536,40.217800640495184,6097172098,53540457
0,6736449536,40.217800640495184,6097172164,53540523
0.02510825436408978,6736449536,40.217800640495184,6097172320,53540697
0,6736449536,40.217800640495184,6097172320,53540697
0,6736449536,40.217800640495184,6097172320,53540697
0,6736449536,40.217800640495184,6097172320,53540697
0,6736449536,40.217800640495184,6097172320,53540697
1.809791970074813,6738173952,40.228095710403835,6097268359,53548538
8.867562957393483,6747545600,40.28404611408796,6098973344,53596464
0.009404625,6747406336,40.283214683263985,6098973344,53596464
0.03268910224438903,6747406336,40.283214683263985,6098973476,53596530
3.250536290726817,6747840512,40.28580679112697,6099008388,53611140
1.6572321945137156,6747971584,40.28658931425542,6099040097,53618637
0.013159125,6747971584,40.28658931425542,6099040097,53618637
4.189417089552238,6749290496,40.29446345323544,6099075055,53634892
2.7466399249999998,6749822976,40.297642453444766,6099095606,53647741
0.009895536159600997,6749822976,40.297642453444766,6099095672,53647807
5.417727487562189,6751178752,40.30573667705466,6099137810,53670032
0.008990525000000001,6751051776,40.304978607773975,6099137810,53670032
0.009678625,6751051776,40.304978607773975,6099137810,53670032
16.237697686567166,6753071104,40.31703435472165,6099255723,53713152
3.1970692803970224,6753042432,40.3168631777873,6099286802,53727752
2.587488320802005,6753042432,40.3168631777873,6099318317,53737785
5.562491974683544,6758305792,40.34828637216409,6099360835,53756045
5.53763815,6759919616,40.35792118818311,6099408580,53777796
6.0483350626566414,6760341504,40.360439934502814,6099439618,53797182
15.719763291457287,6761320448,40.36628440411842,6099547239,53842902
7.99314455,6761717760,40.36865642735153,6099615480,53879499
15.455940518518519,6773022720,40.43614904718027,6113426605,53970427
24.975882945544555,6796296192,40.57509581017554,6127388721,54067832
25.66678665847666,6848573440,40.88720026918796,6134637971,54097571
24.340377344913154,6849843200,40.89478096199481,6144990571,54142472
23.565730073349634,6884499456,41.10168496792633,6152789713,54175073
25.818909454094292,6909755392,41.25246739323939,6172262231,54218232
24.065604586466165,6913175552,41.27288635612236,6191918986,54303095
25.1046820802005,6968303616,41.60201069317855,6212550285,54371812
25.106426408977555,7031603200,41.97992045652399,6225538076,54415631
24.46278780487805,7099789312,42.387003660251935,6242411428,54474651
25.58993814814815,7100911616,42.39370401453928,6243123978,54481103
23.985390298507465,7119994880,42.507634491271936,6261432506,54592805
24.79396305418719,7168053248,42.79455148708739,6271608042,54638037
24.366841950617285,7218249728,43.09423339143568,6283247840,54681498
25.64933671604938,7242002432,43.23604125461934,6287588294,54698580
24.138470717821782,7245488128,43.256851479066526,6299347583,54821267
24.543344419753087,7288180736,43.511733934311096,6325487820,54866884
24.57182150617284,7337984000,43.80906826927403,6338635709,54906282
25.518024108910893,7391191040,44.12672375172889,6356336674,54951914
24.385528814814812,7391326208,44.127530728705096,6356536409,54955692
24.46680688888889,7391186944,44.126699297881125,6375054445,55052447
24.908155012406947,7395725312,44.15379416120368,6400844814,55158359
24.682151133004925,7444623360,44.44572419581077,6416545529,55251582
25.186364876237622,7468650496,44.589170466794606,6422596857,55296601
24.289734656862745,7466553344,44.57665009673942,6422796723,55307954
24.46714312039312,7469936640,44.59684897499251,6430545278,55535763
24.60140842751843,7514873856,44.865132138811774,6450102226,55659969
24.801802992518702,7561035776,45.14072700311249,6464814259,55767128
24.94039790640394,7592103936,45.326209438402714,6473827893,55836157
24.703104331683168,7592235008,45.326991961531164,6474188623,55839853
24.464685012406946,7594029056,45.33770274685181,6478575777,55882495
24.497901078431372,7611502592,45.44202286141319,6497685718,55924304
24.835901563275435,7662309376,45.74534838907833,6517394665,55971629
25.123073390663393,7704694784,45.99839680574059,6531125009,56018171
24.953608267326732,7704756224,45.99876361345705,6531132278,56020943
24.750041650246306,7704551424,45.99754092106885,6531468387,56081777
24.208486034912717,7724167168,46.11465039801082,6543345682,56162597
24.13772397094431,7770521600,46.39139459315644,6554277093,56227981
24.656523039215685,7816736768,46.66730735747808,6562466486,56257242
26.360828457711445,7830818816,46.75137968609085,6564792323,56271819
24.82826985148515,7830794240,46.75123296300426,6564794547,56273007
23.33786305210918,7829704704,46.744728239499025,6565289588,56333161
24.896127493796527,7843774464,46.8287272065685,6573293141,56384081
24.66143387654321,7887638528,47.090603462273585,6580308521,56444425
24.51923918918919,7929692160,47.34167111726696,6588959065,56472781
26.935136359102245,7966105600,47.559065823889256,6595991768,56530463
24.625703571428573,7968428032,47.57293115557147,6596010058,56538118
24.90152386138614,7968419840,47.57288224787594,6596017793,56542690
22.961393457711445,7957676032,47.50873980519087,6597176701,56636680
24.68080896805897,7959318528,47.518545798144245,6611363847,56684736
24.91252105,7960625152,47.52634657558097,6622415049,56728550
24.71061631188119,7961554944,47.53189759902341,6633499876,56792353
24.615221502463054,7977000960,47.624113058941596,6643180265,56859164
26.23973836185819,8004177920,47.78636433885599,6651612880,56877852
24.75291079207921,8004190208,47.78643770039928,6651623210,56881230
24.838273027295283,8004198400,47.786486608094805,6651628916,56883988
23.339885223880596,8000663552,47.76538293747444,6652316803,57010366
24.308028186274512,8002162688,47.77433304575609,6663116275,57067128
24.886627925925925,8023875584,47.90396289275325,6675075103,57093203
24.617236790123457,8055226368,48.0911326435392,6684613511,57159935
25.07200573934837,8089743360,48.297205218646745,6694529157,57234685
26.233252506203474,8118661120,48.469849383860854,6704469116,57286408
24.849972655086848,8118480896,48.46877341455924,6704572242,57288388
24.635141037037037,8118517760,48.46899349918911,6704688401,57290710
24.87244059850374,8116359168,48.456106321417465,6704821624,57362818
23.58635202970297,8120385536,48.48014445376951,6710772083,57567405
25.05748570719603,8152600576,48.67247396643367,6720965933,57650052
24.332119778869778,8182038528,48.84822377031381,6730001311,57738852
24.964851191066998,8209469440,49.01199118878957,6739652157,57822091
25.008429223057643,8238862336,49.187472000344314,6748685202,57902634
25.844986799007447,8263065600,49.33196978678201,6755744292,57953222
24.745614172839506,8263311360,49.33343701764785,6755845494,57955928
24.682402945544553,8263442432,49.3342195407763,6755952102,57957524
24.829268138957815,8261238784,49.321063370679255,6756047348,58020145
24.08005211442786,8265609216,49.34715562624348,6760752348,58261689
24.05493228915663,8293793792,49.51542255270782,6769102695,58344368
24.366651213592235,8321802240,49.682637963718314,6778060820,58440500
24.66262012345679,8349564928,49.84838614386297,6786692935,58516518
24.74041206896552,8376922112,50.01171339307897,6794924529,58605904
24.84988365671642,8408137728,50.198076166888704,6803560839,58682352
25.326774074074077,8410071040,50.20961838303334,6804086227,58686812
24.55055777777778,8410767360,50.21377553715322,6804092950,58696127
24.777965443349753,8412884992,50.22641817644723,6804102631,58708023
24.577926666666666,8409612288,50.20687955208376,6804462482,58963478
24.499397911547913,8424714240,50.297040888789766,6812530460,59071600
24.800431188118814,8450162688,50.448972644947744,6820612251,59144930
24.874904004975125,8478261248,50.61672604060904,6829249335,59235142
24.649355467980296,8507191296,50.78944356736644,6845328348,59312160
24.565829137931033,8533950464,50.9492005548089,6854021331,59361438
25.25644118226601,8562266112,51.11825000440169,6861146800,59398601
25.031240173267328,8562581504,51.12013295067952,6861151930,59401143
24.938235555555554,8562798592,51.12142900461102,6861170840,59406049
24.74981167487685,8563716096,51.126906666510166,6861173124,59410972
24.920738610421836,8562434048,51.11925261216002,6861550425,59510349
23.84632838308458,8574427136,51.190853478413125,6867919195,59550326
24.935157960199007,8600719360,51.34782272721048,6876814989,59605834
25.053367331670824,8626810880,51.5035937374674,6885511042,59645247
24.859295980148882,8653033472,51.660147270852775,6893769068,59667447
24.644471336633664,8678936576,51.81479340411255,6902302038,59708779
24.75921336633663,8714416128,52.02661263344465,6910398961,59738861
26.58200712530713,8724570112,52.08723372205169,6913005999,59747947
24.818332139303482,8724582400,52.08730708359499,6913022557,59749999
24.755050710784314,8726810624,52.10060997677862,6913034186,59779807
23.873717611940297,8722051072,52.07219460567681,6913040936,59781733
23.71079044334975,8724250624,52.085326321926104,6913770051,59847510
24.803261896551724,8741838848,52.19033114422488,6922216761,59886631
23.385880447058824,8760930304,52.30431052865306,6926823200,59989419
24.21354872596154,8781484032,52.42701993673301,6932713402,60094536
22.857710550458716,8800305152,52.53938536720876,6937907476,60190784
23.633935505882352,8827252736,52.70026723164837,6943211260,60292044
25.333631404761903,8852115456,52.84870208757607,6947648402,60376103
24.8037875,8852697088,52.852174533958575,6947784282,60380141
24.64508551980198,8853454848,52.856698495794916,6947879622,60382693
24.840115866336635,8853479424,52.856845218881496,6947957110,60386407
24.706311831683166,8853266432,52.85557361879777,6947976432,60411152
22.827319975845413,8856514560,52.87496552007466,6948985740,60485960
23.145605902777778,8872042496,52.96767005694812,6954398526,60565258
22.939887540229886,8892772352,53.09143098048191,6959437854,60609060
23.23560638248848,8914681856,53.22223461217176,6964877738,60666856
23.266679184149183,8936935424,53.35509236707377,6969694000,60721808
24.987350199501247,8962768896,53.509322784921565,6975657180,60780388
24.796367717121587,8985939968,53.64765820172273,6982830878,60834448
24.26009647342995,9008779264,53.784012856855,6988419259,60874849
24.30780743902439,9028464640,53.901538049208966,6994429805,60918429
24.46958212195122,9054171136,54.05501039777607,7001645357,60972173
25.05534366995074,9077989376,54.19720952252395,7007450735,61010079
24.3735375990099,9101144064,54.33544712393405,7013688975,61059541
25.46427973105134,9108074496,54.37682303435081,7016471649,61081135
24.806729801980197,9107894272,54.3757470650492,7016478629,61086327
24.67643449382716,9108418560,54.37887715756299,7016484503,61113013
24.594804532019705,9108664320,54.380344388428824,7016490695,61122111
24.68205765432099,9106800640,54.369217887696195,7016545281,61145877
24.172926799007442,9108905984,54.3817871654469,7017584945,61195663
25.253499351620945,9110429696,54.390883996815134,7024668323,61219733
24.808151775000002,9110659072,54.39225341228992,7032633059,61246913
24.67565872817955,9112080384,54.40073889746404,7040325263,61278721
24.6722756097561,9135509504,54.540614906674335,7047747088,61296351
24.64966424317618,9162825728,54.70369761741271,7055516854,61318213
24.963723566084788,9185046528,54.83635974153261,7062843732,61334495
24.88123387096774,9208238080,54.974817427572596,7071344890,61364883
25.210850893300247,9221009408,55.05106452490086,7075367616,61374627
24.77846537128713,9221025792,55.05116234029192,7075372266,61379061
24.856880719602977,9221046272,55.05128460953074,7075490262,61394547
24.660713530864196,9220866048,55.05020864022912,7075495792,61400371
24.775838861386138,9220857856,55.0501597325336,7075596243,61409959
24.908991757425742,9215586304,55.01868763046128,7075744541,61438327
23.963859707317074,9217159168,55.02807790800267,7082299963,61471441
24.46034304136253,9218289664,55.03482716998555,7090215663,61494943
24.94928902743142,9241694208,55.17455645610926,7097910441,61510343
24.415968341463415,9264857088,55.31284296521489,7105586541,61529153
24.825117791563276,9291599872,55.4725021372663,7112985755,61545473
24.850063325062035,9315332096,55.61418773121113,7120855369,61562057
24.905624789081887,9338073088,55.74995549399707,7128048625,61577171
26.074239384236453,9354190848,55.84618138494856,7134019351,61592137
24.93465187654321,9354129408,55.8458145772321,7134156789,61596589
24.745158842364532,9354260480,55.846597100360555,7134165283,61599529
24.834863151364765,9354293248,55.846792731142656,7134181879,61605337
24.55573187654321,9356091392,55.85752797031107,7134188757,61611759
25.131838419753088,9346498560,55.80025705884769,7134207239,61635461
22.809818790123458,9346891776,55.80260462823304,7137064697,61650291
24.946416592039803,9355964416,55.85676990103039,7145141891,61668653
24.88095880597015,9376133120,55.97718064742051,7152403857,61689641
24.761272543209877,9397620736,56.10546553279065,7159804925,61708075
24.699264790123458,9418584064,56.230620325646996,7167065411,61724971
24.598234619164618,9439019008,56.35262057214179,7174399673,61741713
24.817320346534654,9458585600,56.46943660291059,7181449487,61758411
24.63371909090909,9481363456,56.60542445032641,7188835459,61775585
26.43745402948403,9494048768,56.68115801685164,7193926893,61790821
24.530657185185184,9494024192,56.681011293765046,7193996125,61792339
24.843972074074074,9493991424,56.680815662982944,7194023913,61795033
24.749011368159206,9496174592,56.69384956384117,7194031623,61798667
24.888875915841584,9496281088,56.69448536388304,7194035541,61800575
24.752640348258705,9495126016,56.68758937881358,7194049891,61811055
24.63920194029851,9495060480,56.68719811724935,7194502195,61840635
23.45934702702703,9500114944,56.717374165390176,7201404413,61859447
24.64333113861386,9520148480,56.83697793480409,7208440781,61878021
24.94671682382134,9542074368,56.96787938188498,7215299801,61895645
24.87713198511166,9561358336,57.08300809715807,7222426749,61913189
24.92632603491272,9580740608,57.1987237047775,7229610521,61931077
24.87107300248139,9599967232,57.31351006618189,7236157771,61949263
24.843095049751245,9619193856,57.42829642758629,7243183255,61966511
24.934232376237624,9638764544,57.545136912202864,7250115199,61983931
25.821886782178215,9647640576,57.59812840030754,7253420451,61995191
24.741571160493827,9647616000,57.59798167722094,7253538171,61998633
24.82216646766169,9648394240,57.602627908296114,7253545947,62004325
24.676467456790125,9648439296,57.602896900621516,7253551103,62010531
24.77270282178218,9648492544,57.603214800642455,7253558243,62015583
24.638348201970445,9649446912,57.60891254717148,7253562663,62022105
24.555237096774192,9649147904,57.6071274162847,7253581379,62041367
24.439626184538653,9650819072,57.61710458617243,7259362203,62079623
24.46982461916462,9672437760,57.746171994671016,7266748221,62104905
24.990775285359803,9691676672,57.86103171761871,7273503433,62125187
24.556132881773397,9712316416,57.98425465650169,7280407699,62143863
24.38994395631068,9729875968,58.08908830186612,7286816587,62157981
24.623662702702703,9748832256,58.20226070931809,7293010463,62173641
24.255831630170317,9767976960,58.316557993767205,7299413923,62188223
24.312816537530267,9786155008,58.425084170144004,7306143003,62207917
25.24443099009901,9798397952,58.49817672111072,7310858637,62226073
