cpu_percentage,memory,memory_percentage,received,transmitted
24.726352444444444,2435559424,14.540722503604497,2311060655,21767340
24.665948913580245,2163191808,12.91463944268703,2311060655,21767340
24.736293737623765,2167336960,12.939386736624234,2311065265,21768533
24.807845717821785,2167336960,12.939386736624234,2311065911,21769429
24.631874938271604,2152202240,12.849029769136115,2311066074,21769603
19.207601890547263,2153152512,12.854703061817371,2311066074,21769603
0,2153152512,12.854703061817371,2311066074,21769603
0.5163955223880596,2153283584,12.85548558494582,2311067666,21771559
0.0381354,2153283584,12.85548558494582,2311067666,21771625
0,2153156608,12.854727515665134,2311067829,21771733
0,2153156608,12.854727515665134,2311067829,21771733
0,2153156608,12.854727515665134,2311067895,21771799
0.6102192019950126,2153287680,12.855510038793582,2311069584,21774075
0.03284912718204489,2153185280,12.854898692599484,2311069584,21774141
0,2153185280,12.854898692599484,2311069747,21774249
0,2153185280,12.854898692599484,2311069747,21774249
0,2153185280,12.854898692599484,2311069747,21774249
0.389383,2153185280,12.854898692599484,2311071436,21776527
0.03263418952618454,2153185280,12.854898692599484,2311071436,21776593
0.004564825870646766,2153185280,12.854898692599484,2311071599,21776701
0,2153185280,12.854898692599484,2311071599,21776701
0,2153185280,12.854898692599484,2311071599,21776701
1.827125935162095,2153660416,12.857735338940113,2311076882,21781357
15.770474278606967,2173005824,12.973230861929663,2314080523,21827223
0.22164355,2172653568,12.971127831021956,2314081550,21827986
0.4112826433915212,2173513728,12.976263139052405,2314140978,21829174
0.5677208208955224,2174562304,12.982523324079997,2314209984,21831994
0.982429275,2176462848,12.993869909442509,2314345446,21835204
0.37779164588528674,2177429504,12.999641017514824,2314413113,21836788
0.382746775,2178478080,13.005901202542416,2314480875,21838306
0.8573362842892769,2180055040,13.015315933931573,2314548286,21839494
0.5652309774436091,2180186112,13.016098457060021,2314615708,21840814
0.3738340852130326,2179874816,13.014239964629953,2314683315,21842200
0.5217332506203474,2179874816,13.014239964629953,2314750995,21843652
0.8618941645885286,2180005888,13.015022487758404,2314818648,21845236
0.39583388059701496,2180136960,13.015805010886853,2314877903,21846622
0.3840615,2181054464,13.021282672785997,2314945386,21848008
0.5810372456575682,2182103040,13.02754285781359,2315013039,21849592
1.0652545249999998,2183938048,13.03849818161188,2315147627,21851968
0.01557997506234414,2183884800,13.038180281590947,2315147627,21851968
0.9861559750000001,2185850880,13.049918128517685,2315282645,21854806
0.8116752130325814,2188054528,13.063074298614739,2315350077,21856192
0.39213501253132826,2188054528,13.063074298614739,2315417729,21857776
0.29135650872817953,2188054528,13.063074298614739,2315484794,21858700
0.30253234413965086,2188054528,13.063074298614739,2315552475,21860284
0.9067049250000001,2187751424,13.061264713880199,2315745851,21863584
0.9292908208955224,2187788288,13.061484798510076,2315813173,21864838
1.2641521695760598,2187804672,13.061582613901132,2316081098,21868402
1.291955664160401,2188898304,13.06811179125413,2316281780,21870514
0.7199989724310777,2188898304,13.06811179125413,2316474453,21872758
0.25967405,2189029376,13.068894314382579,2316541445,21873682
0.7474204228855722,2188959744,13.06847859897059,2316742539,21876520
0.5517329353233831,2188959744,13.06847859897059,2316877116,21878632
1.4002746616541353,2190127104,13.07544794558334,2317069430,21880612
0.4939111221945137,2190127104,13.07544794558334,2317203269,21882328
0.7157643391521198,2190127104,13.07544794558334,2317403719,21884572
0.495937525,2190127104,13.07544794558334,2317537689,21886354
0.6722346153846154,2190127104,13.07544794558334,2317730341,21888532
0.888910725,2191454208,13.083370992258889,2317931274,21889984
0.264360225,2191351808,13.08275964606479,2317998440,21891082
0.592086608478803,2191314944,13.082539561434913,2318133268,21893392
0.46059726817042607,2191314944,13.082539561434913,2318267083,21895042
0.6438349875311721,2191314944,13.082539561434913,2318400950,21896626
0.758448045112782,2191446016,13.083322084563362,2318527301,21898738
0.6597972069825436,2192756736,13.091147315847854,2318594184,21899530
0.5196976,2192658432,13.090560423501518,2318728565,21901444
0.6564595739348371,2192543744,13.089875715764125,2318863458,21903820
0.5465286069651741,2192543744,13.089875715764125,2318998202,21906064
0.44987274314214465,2192543744,13.089875715764125,2319132566,21908110
0.5301113216957606,2192543744,13.089875715764125,2319258657,21910156
1.1120678553615961,2193985536,13.098483470177067,2319459986,21913258
0.8080387218045113,2193907712,13.098018847069548,2319660421,21915106
0.5331427047146402,2193907712,13.098018847069548,2319794382,21916888
0.2694961,2193801216,13.097383047027684,2319853570,21918142
0.7775929573934837,2193723392,13.096918423920167,2320054848,21920716
4.476639426433914,2197278720,13.118144363779352,2321773363,21925138
0.8056869,2198663168,13.126409764323595,2321907075,21926590
0.73211245,2198667264,13.12643421817136,2322033233,21927976
0.8190936159600997,2198667264,13.12643421817136,2322234085,21930088
0.51201215,2198667264,13.12643421817136,2322367975,21931672
0.5261290523690774,2198667264,13.12643421817136,2322502163,21933388
0.927916625,2200162304,13.135359872605235,2322636536,21935500
0.3392952618453865,2200162304,13.135359872605235,2322704350,21936622
0.5691321339950373,2200162304,13.135359872605235,2322830573,21938536
0.35476218592964825,2200162304,13.135359872605235,2322898362,21939832
0.3165379353233831,2200162304,13.135359872605235,2322966051,21941086
0.7679604250000001,2200162304,13.135359872605235,2323168054,21944056
0.79803391521197,2200174592,13.135433234148527,2323302119,21945904
0.47188624999999995,2200305664,13.136215757276975,2323413001,21947752
1.193730501253133,2201542656,13.143600819301716,2323562651,21950128
0.295574975,2201452544,13.143062834650907,2323629900,21951250
0.178021525,2201452544,13.143062834650907,2323697289,21952372
0.6073031920199501,2201452544,13.143062834650907,2323832115,21954262
0.8590107730673316,2201452544,13.143062834650907,2324033794,21956836
0.245074875,2201452544,13.143062834650907,2324100829,21957694
0.6242374749999999,2201452544,13.143062834650907,2324227684,21960202
0.7441043391521197,2203054080,13.152624289126646,2324295161,21961456
0.6651689724310776,2203213824,13.153577989189444,2324429717,21963766
1.5989726368159203,2203213824,13.153577989189444,2324889464,21966274
0.5460975499999999,2203213824,13.153577989189444,2325023954,21968122
1.03125753117207,2205007872,13.16428877451009,2325158708,21970432
0.651132375,2204913664,13.16372633601152,2325358899,21971356
1.1964440049751244,2204913664,13.16372633601152,2325685341,21973864
1.0224921,2204913664,13.16372633601152,2325819803,21975184
1.5350335820895522,2206224384,13.17155156729601,2326086759,21977494
0.73771925,2206089216,13.170744590319797,2326278590,21979210
1.7346973,2207678464,13.180232683252244,2326880115,21981586
1.1720765260545905,2207596544,13.179743606296965,2327272538,21984490
0.8258322305764411,2207596544,13.179743606296965,2327473302,21986734
0.77619555,2209157120,13.189060522295062,2327606722,21987856
0.5210758852867831,2209157120,13.189060522295062,2327733254,21990166
0.5526414962593517,2209075200,13.18857144533978,2327868031,21992542
0.5602959899749373,2209075200,13.18857144533978,2328002492,21994852
0.5045845,2209075200,13.18857144533978,2328136541,21996766
0.855358125,2209079296,13.188595899187543,2328337384,21999142
0.8451191228070176,2210717696,13.19837743829316,2328529280,22000990
0.57302025,2210648064,13.197961722881171,2328664117,22003432
0.487501,2210648064,13.197961722881171,2328798049,22005082
1.18494965,2210770944,13.198695338314092,2329065576,22007722
1.3084755223880595,2212200448,13.207229731183743,2329391075,22009702
0.8376082835820895,2212118528,13.20674065422846,2329591546,22011880
0.44419854999999997,2212511744,13.20908822361381,2329725098,22013266
1.106944264339152,2212483072,13.208917046679462,2329984395,22015312
0.9736235500000001,2213937152,13.217598162635694,2330118300,22016896
0.30299580000000004,2213937152,13.217598162635694,2330185562,22017886
0.7705598503740648,2213937152,13.217598162635694,2330361367,22020700
0.5256710972568578,2213937152,13.217598162635694,2330521172,22022878
0.9888871,2213855232,13.217109085680415,2330779973,22024990
1.029047075,2215591936,13.227477517132366,2330980650,22026970
0.7248224378109452,2215514112,13.227012894024847,2331181002,22028818
0.6672209273182957,2215395328,13.226303732439693,2331372781,22030600
0.711641770573566,2215395328,13.226303732439693,2331573059,22032688
0.7447978947368421,2216951808,13.235596194590027,2331706837,22034272
0.509418225,2216951808,13.235596194590027,2331840345,22035658
0.5263437,2216951808,13.235596194590027,2331975018,22037836
0.514474812967581,2216804352,13.234715856070519,2332101373,22039816
0.76684835,2216804352,13.234715856070519,2332302798,22042918
2.076089875,2218098688,13.242443271963959,2332829042,22044238
3.497000673316708,2221166592,13.260759203939221,2334089417,22048198
0.5207100249376558,2221096960,13.260343488527232,2334215348,22049980
0.5402988585607941,2221096960,13.260343488527232,2334349802,22052026
0.6406145864661654,2221096960,13.260343488527232,2334484388,22054270
0.5779182835820896,2221096960,13.260343488527232,2334618270,22055458
0.5020520199501247,2221101056,13.260367942374998,2334752532,22057504
1.269698521303258,2222301184,13.26753291976986,2334879024,22059814
0.47788715710723195,2222301184,13.26753291976986,2335013177,22061860
0.767386,2222215168,13.267019388966816,2335214727,22064170
0.45648271820448877,2222215168,13.267019388966816,2335348411,22065688
0.5133320199501247,2222223360,13.267068296662343,2335482652,22067668
0.504102925,2222223360,13.267068296662343,2335609051,22069978
0.8460716749999999,2223767552,13.276287397269385,2335743805,22072354
0.4728979448621554,2223763456,13.27626294342162,2335877634,22074004
0.5282023383084578,2223763456,13.27626294342162,2336011413,22075588
0.5287519201995012,2223767552,13.276287397269385,2336145573,22077304
1.1029674,2223775744,13.276336304964914,2336472224,22080076
2.3611060099750625,2224861184,13.282816574622384,2337264966,22082254
1.350503275,2226892800,13.294945683113346,2337531872,22084036
2.8297581296758105,2228391936,13.303895791394984,2338391507,22086808
1.192293383084577,2228391936,13.303895791394984,2338717040,22088038
0.5548027,2228379648,13.303822429851692,2338851244,22089952
1.130402668329177,2229690368,13.311647661136183,2338985776,22092196
0.5536771072319202,2229641216,13.311354214963018,2339111420,22093846
1.0387143142144637,2229772288,13.312136738091466,2339379600,22097122
0.9480633582089553,2229780480,13.312185645786991,2339713278,22099102
1.4006396774193548,2230845440,13.318543646205644,2340038901,22099828
1.46142285,2230726656,13.317834484620485,2340564208,22103128
2.4425054,2233184256,13.33250679327891,2341490184,22105504
0.47433015,2233081856,13.331895447084808,2341624043,22107154
0.559666059850374,2233085952,13.33191990093257,2341757617,22108606
0.5354674,2233085952,13.33191990093257,2341891755,22110388
0.8030179052369077,2233085952,13.33191990093257,2342084326,22112962
0.5427365664160401,2233085952,13.33191990093257,2342218655,22115008
0.9783387032418952,2234388480,13.339696224521536,2342353233,22117120
0.5671656608478802,2234388480,13.339696224521536,2342487619,22119100
0.51859285,2234392576,13.339720678369298,2342621448,22120684
0.507833675,2234396672,13.339745132217065,2342747599,22122796
0.7528264925373135,2234527744,13.340527655345513,2342948357,22125040
1.2303343142144638,2236116992,13.35001574827796,2343215409,22127482
1.0938057894736843,2236121088,13.350040202125724,2343473929,22128736
0.5557143391521197,2236121088,13.350040202125724,2343608493,22130782
0.5660748387096775,2236121088,13.350040202125724,2343742470,22132102
1.2625551005025124,2237333504,13.35727854106388,2343943086,22134412
0.7398652631578948,2237333504,13.35727854106388,2344135342,22136194
0.9468957855361596,2237288448,13.357009548738475,2344402482,22138504
0.6989734413965087,2237419520,13.357792071866925,2344603510,22141144
1.4990954250000001,2238926848,13.36679108784409,2344928912,22143388
0.652552175,2238926848,13.36679108784409,2345129740,22145806
0.5307639800995025,2238849024,13.366326464736572,2345263702,22147522
0.5541215577889448,2238849024,13.366326464736572,2345397796,22149436
1.1850113216957605,2240053248,13.373515895979201,2345589975,22151482
0.758182693266833,2240053248,13.373515895979201,2345790811,22154056
0.5562732917705736,2240131072,13.373980519086718,2345925314,22156036
0.8470645885286784,2240008192,13.373246903653795,2346126323,22158586
1.498707575,2241748992,13.383639788953513,2346451820,22161358
1.0284985607940447,2241646592,13.383028442759413,2346719545,22163470
0.9814860401002505,2241515520,13.38224591963096,2346973239,22165252
0.6004626433915212,2241646592,13.383028442759413,2347112834,22166968
0.82725092039801,2242977792,13.390975943282724,2347246833,22168618
0.7600613749999999,2243108864,13.391758466411172,2347447310,22170598
0.6171296009975062,2242981888,13.391000397130487,2347647693,22172710
0.762444875,2242985984,13.391024850978251,2347839656,22174690
0.4823946633416459,2242994176,13.39107375867378,2347973457,22176208
1.2636115960099752,2244702208,13.401271013191385,2348235713,22179244
0.5009730174563591,2244833280,13.402053536319833,2348374698,22180630
0.8562185499999999,2244833280,13.402053536319833,2348634136,22183666
1.1060724378109452,2246594560,13.41256869085837,2348834378,22185580
0.7354675500000001,2247118848,13.415698783372164,2349034900,22187824
0.5513159452736318,2247118848,13.415698783372164,2349160985,22189804
0.7499355112219451,2247122944,13.41572323721993,2349361764,22192378
0.7817422942643392,2247114752,13.415674329524402,2349562323,22194424
0.9971734663341647,2248527872,13.424110907002994,2349696555,22196206
0.728489325,2248491008,13.423890822373119,2349888341,22197922
0.9781092230576441,2248495104,13.423915276220882,2350155524,22200298
0.7564185037406483,2248499200,13.423939730068646,2350356007,22202278
1.207229975,2250309632,13.434748330780351,2350614969,22204588
1.1039455,2250276864,13.434552699998239,2350948796,22207138
0.97755455,2250276864,13.434552699998239,2351215504,22209382
1.377565025,2252161024,13.445801469969698,2351674487,22211758
1.9971299002493768,2253950976,13.456487801442583,2352066697,22212880
1.1372213466334165,2254082048,13.45727032457103,2352400637,22214464
1.200039825,2253959168,13.456536709138108,2352792606,22216576
1.9373216249999998,2255994880,13.468690271476834,2353260320,22218820
1.2047514392059553,2255970304,13.468543548390253,2353585974,22219942
1.3723061845386533,2257850368,13.479767864513944,2353853662,22222360
0.482021954887218,2257727488,13.479034249081023,2353987755,22224076
0.9095127249999999,2257727488,13.479034249081023,2354246725,22225924
1.157665675,2257735680,13.479083156776554,2354513609,22226848
0.9523819651741294,2259701760,13.49082100370329,2354780894,22229356
1.4339655610972568,2259709952,13.49086991139882,2355239988,22231204
2.0343628,2261536768,13.501776327501581,2355965495,22233712
1.6417849127182045,2263408640,13.512951735929747,2356291272,22235494
0.7646262437810946,2263318528,13.512413751278936,2356491809,22237738
0.4435505472636816,2263318528,13.512413751278936,2356626034,22239718
2.0175321859296482,2265255936,13.523980421271325,2357285495,22242556
2.7109873749999998,2267029504,13.534568937353155,2357944557,22243942
1.2583500501253133,2267037696,13.534617845048682,2358403785,22245988
1.2345548258706467,2268798976,13.54513299958722,2358737929,22248430
1.2898601754385963,2268749824,13.54483955341405,2359130315,22250212
2.0814030423940153,2270523392,13.555428069495878,2359597244,22252852
0.9612622443890275,2270474240,13.55513462332271,2359890066,22253710
1.81356895,2272440320,13.56687247024945,2360323835,22256218
0.6684472069825437,2272382976,13.56653011638075,2360515525,22257010
0.7485012967581047,2272288768,13.56596767788218,2360716429,22259122
0.832416458852868,2272419840,13.56675020101063,2360917051,22260946
0.4881628571428572,2272292864,13.565992131729942,2361051276,22262134
0.7881790024937656,2274181120,13.577265355549164,2361243472,22264114
0.491620198019802,2274074624,13.5766295555073,2361377339,22265632
0.8152634085213033,2274156544,13.577118632462582,2361578557,22267084
0.7121408684863524,2274156544,13.577118632462582,2361779202,22269460
0.927097725,2275835904,13.587144710045838,2361971479,22271572
0.49685252500000004,2275741696,13.586582271547263,2362105060,22273024
0.7862439552238806,2275631104,13.585922017657634,2362305618,22275202
0.47250745,2275631104,13.585922017657634,2362439329,22276762
0.7519665087281796,2275762176,13.586704540786085,2362631548,22278940
1.1290288528678305,2277453824,13.59680397991263,2362765288,22280392
0.8207287000000001,2277445632,13.596755072217103,2362966322,22282108
0.5149518453865336,2277326848,13.596045910631945,2363100730,22283428
0.47697720698254364,2277326848,13.596045910631945,2363234962,22284748
0.9749931670822942,2277330944,13.59607036447971,2363494160,22287454
0.9170695024875621,2279129088,13.606805603648123,2363694434,22289566
0.49792556390977444,2279133184,13.606830057495886,2363828043,22290952
0.8955551612903225,2279395328,13.608395103752786,2364028946,22293526
0.401712475,2279387136,13.608346196057258,2364154568,22295242
1.144488475,2281369600,13.620181858375052,2364355537,22297486
0.678787680798005,2281369600,13.620181858375052,2364555795,22299268
0.48755327543424315,2281320448,13.619888412201883,2364690044,22301314
0.7914083541147133,2281312256,13.619839504506356,2364949686,22303822
0.796786,2281324544,13.619912866049647,2365150199,22305934
0.9143701732673268,2283192320,13.631063820630049,2365350560,22308046
0.8034816791979951,2283057152,13.630256843653834,2365542762,22310092
0.8437676749999999,2283065344,13.630305751349365,2365809763,22312534
8.31103972636816,2284736512,13.640282921237091,2366010181,22314250
5.90443125,2220417024,13.256284149798404,2366202186,22316272
1.2377656000000001,2220417024,13.256284149798404,2366402503,22317922
3.8747546365914785,2222985216,13.271616712346454,2368120449,22323532
0.6698922443890275,2222985216,13.271616712346454,2368311979,22325050
1.032073925,2222985216,13.271616712346454,2368579185,22327492
0.9554807481296758,2222985216,13.271616712346454,2368713273,22329340
0.658577075,2222985216,13.271616712346454,2368913926,22331584
0.745952575,2222985216,13.271616712346454,2369106160,22333696
1.929330426065163,2222985216,13.271616712346454,2369707135,22336336
1.8072379,2222985216,13.271616712346454,2370232874,22337788
1.5987212030075189,2222985216,13.271616712346454,2370625670,22340404
0.7408287281795511,2222985216,13.271616712346454,2370826550,22342978
0.8452512189054726,2222985216,13.271616712346454,2371027261,22345288
1.1174186750000001,2223116288,13.272399235474905,2371285995,22347862
0.8127364,2223108096,13.272350327779375,2371486384,22349776
0.703149425,2223108096,13.272350327779375,2371686635,22351492
0.7845718453865338,2223108096,13.272350327779375,2371878869,22353274
1.001435561097257,2223108096,13.272350327779375,2372079215,22355254
0.8166069749999999,2223108096,13.272350327779375,2372279269,22357036
0.782720875,2223108096,13.272350327779375,2372480282,22359016
1.2111417617866005,2223108096,13.272350327779375,2372739244,22361656
0.6507603990024937,2223108096,13.272350327779375,2372939691,22363702
0.7156899250000001,2223108096,13.272350327779375,2373140014,22365616
0.683313765586035,2223108096,13.272350327779375,2373332138,22367728
1.4914991228070176,2223108096,13.272350327779375,2373599908,22370500
0.6877673631840796,2223108096,13.272350327779375,2373799902,22372216
0.8656064588528679,2223108096,13.272350327779375,2374000131,22374130
0.6440217617866004,2223108096,13.272350327779375,2374192225,22376044
1.8676034924623115,2223153152,13.27261932010478,2374593051,22378264
0.6789665087281795,2223153152,13.27261932010478,2374784903,22380046
0.6919041542288557,2223153152,13.27261932010478,2374985220,22382158
1.1503591979949874,2223153152,13.27261932010478,2375186364,22384864
0.6985838847117795,2223153152,13.27261932010478,2375386820,22386250
1.2056388,2223153152,13.27261932010478,2375845881,22388560
1.347861975,2223153152,13.27261932010478,2376113013,22390540
0.8441567164179105,2223153152,13.27261932010478,2376371763,22393048
0.742479725,2223153152,13.27261932010478,2376572335,22395292
0.7668481094527363,2223153152,13.27261932010478,2376772951,22397602
0.9383058,2223169536,13.272717135495837,2376965111,22399780
0.7257912718204489,2223169536,13.272717135495837,2377165646,22402066
0.767988975,2223169536,13.272717135495837,2377366423,22404112
0.9557299499999999,2223169536,13.272717135495837,2377625479,22406422
1.278606975,2223300608,13.273499658624285,2377959545,22408072
0.805011425,2223214592,13.272986127821241,2378160331,22409986
0.6577702506265665,2223214592,13.272986127821241,2378352483,22411834
2.0957756109725683,2223214592,13.272986127821241,2378953761,22414738
1.861110548628429,2223214592,13.272986127821241,2379679136,22417576
1.1452282500000002,2223214592,13.272986127821241,2380071451,22419556
2.7750545386533663,2223226880,13.273059489364533,2381255465,22422856
11.048857320099255,2223304704,13.27352411247205,2383299214,22427740
23.543701066997517,185331712,1.1064632497794264,2383432774,22429266
24.502146332518336,255864832,1.5275585082761602,2383432848,22429320
24.76347798029557,312188928,1.8638233688794463,2383432922,22429374
24.611526955445544,327802880,1.9570414365559592,2383432996,22429428
25.044239223057644,349646848,2.087453806681574,2383433070,22429482
24.467539361179362,383852544,2.2916678893590547,2383433144,22429536
25.06351919799499,387284992,2.3121602137853183,2383433218,22429590
18.518394864197532,394141696,2.3530959549423183,2385287740,22463278
0.014075646766169153,394141696,2.3530959549423183,2385287740,22463278
0.010305112219451372,394117120,2.352949231855734,2385287740,22463278
1.3938118204488779,394473472,2.3550767166112054,2385292498,22466481
10.272845561097258,396759040,2.3687219636635386,2386317844,22479149
1.13073216957606,396681216,2.368257340556022,2386458329,22484969
23.513279800498754,374026240,2.2330031085731274,2406086792,22604643
24.925456616541354,376713216,2.2490448327063364,2429928326,22629491
24.710338938271605,430960640,2.5729115924932557,2449389878,22646303
24.71517410447761,490274816,2.9270277619642897,2468940532,22662287
25.1537618159204,554893312,3.3128116642897525,2489168680,22677401
26.15790142156863,575582208,3.4363280493459083,2496457564,22684571
23.455160761421322,602415104,3.5965252060481214,2514235086,22698101
24.626687598039215,663101440,3.9588334145201074,2533805786,22712951
24.868755939849624,721952768,4.310186299193806,2553648332,22728329
24.96599600997506,785199104,4.687778162518316,2573449948,22743245
25.16271079800499,845918208,5.050282001772414,2593186102,22758227
24.094921589242055,904110080,5.397697816956103,2612733954,22773275
25.00843589552239,969809920,5.789937535091272,2632164206,22787663
24.687666029776675,1028706304,6.141559412090373,2651975714,22802249
24.98589815,1088610304,6.499196935639429,2671169634,22817297
24.606610074074073,1147768832,6.852383858895429,2687628365,22830629
25.15230721518987,1208655872,7.2158903059078545,2695986459,22844463
24.938412025,1272406016,7.596489992507341,2723311629,22876539
25.238214135338342,1338830848,7.993058041696745,2750727301,22907691
19.007660348258707,1391828992,8.309466377915632,2767961593,22934817
1.7183458749999998,1395097600,8.328980548431336,2768569632,22943265
1.8047534739454096,1397772288,8.34494891102125,2769373302,22953033
1.9867126249999998,1399914496,8.357738273401843,2770384259,22965681
2.284034160401003,1404420096,8.384637505942285,2771214807,22974855
1.8530785286783042,1406869504,8.39926090690518,2772017756,22984689
3.156327336683417,1409167360,8.412979515500805,2773588903,22997625
2.451321666666667,1413898240,8.44122370966827,2774659702,23005215
2.184491575,1416237056,8.455186856741534,2775729717,23017467
1.6847250124688278,1418330112,8.467682772948958,2776499698,23027565
1.8504845614035088,1420566528,8.481034573828122,2777303265,23038125
20.696216749379655,1422934016,8.495168897835736,2778377661,23045091
24.664701280788176,1423106048,8.496195959441827,2779418169,23058129
22.56274863861386,1397399552,8.342723610874723,2780492824,23066991
2.2210317794486216,1397399552,8.342723610874723,2781530141,23079795
2.3196944250000002,1397399552,8.342723610874723,2782600661,23087913
2.1092427680798007,1397411840,8.342796972418016,2783403467,23094909
7.44377405,1397542912,8.343579495546464,2786847133,23105997
3.3560179052369077,1397579776,8.343799580176341,2788417616,23109825
1.9115,1397579776,8.343799580176341,2789219969,23119131
1.833776059850374,1397477376,8.343188233982241,2790022690,23127777
2.481212030075188,1397465088,8.34311487243895,2791060034,23140581
3.8980602506265662,1397596160,8.343897395567398,2793100803,23152263
2.4365426749999997,1397501952,8.343334957068825,2794237364,23161149
2.7488113750000003,1397637120,8.344141934045037,2795575373,23170785
1.9138228606965173,1397637120,8.344141934045037,2796346768,23182203
1.5018472110552765,1397637120,8.344141934045037,2796882154,23188869
1.8265119451371572,1397637120,8.344141934045037,2797687813,23201145
2.3257570750000003,1403199488,8.377350259308601,2798726031,23214873
3.4103613533834585,1403199488,8.377350259308601,2800330815,23223519
4.6599213216957605,1403330560,8.378132782437051,2802705872,23230119
3.557551528822055,1403396096,8.378524044001276,2804277785,23239821
2.1753019,1403301888,8.377961605502703,2805347721,23248995
3.7453198254364093,1403301888,8.377961605502703,2807454590,23256981
1.7814691770573567,1403301888,8.377961605502703,2808258256,23267409
1.6167849,1403301888,8.377961605502703,2809061471,23277573
1.7102491979949876,1403301888,8.377961605502703,2809864540,23286723
1.664818375,1403301888,8.377961605502703,2810634970,23297085
6.3620791,1403301888,8.377961605502703,2816847328,23312199
10.9554988,1403564032,8.379526651759601,2823070387,23324739
2.1049256030150754,1403564032,8.379526651759601,2824132395,23336619
2.369611246882793,1405542400,8.391337860229632,2825169284,23346717
1.7963292288557215,1408008192,8.406059076583581,2825972196,23356485
1.660997575,1410109440,8.418603900486534,2826775103,23365725
14.385839075000002,1438560256,8.588460327055541,2837055180,23385327
1.890041604010025,1440931840,8.60261910491092,2837857027,23393181
2.0903658852867832,1443229696,8.616337713506544,2838894841,23406579
1.7697826433915214,1445535744,8.630105229797698,2839698337,23416413
2.275528275,1447780352,8.64350593837239,2840768961,23428821
1.7014124249999998,1450049536,8.657053370033669,2841537679,23437599
2.402788383084577,1452421120,8.671212147889046,2842810672,23447697
3.9846672885572136,1459228672,8.711854442872877,2844716737,23451855
3.306163634085213,1464045568,8.740612167843386,2846320385,23455881
2.5811622443890276,1466380288,8.754550861068887,2847625187,23467341
4.77293205,1473171456,8.795095340661662,2849998642,23472687
4.301680175879397,1480097792,8.83644679723065,2852139828,23480871
2.0527739152119704,1482264576,8.849382882697828,2853176871,23489781
2.2904415577889448,1484689408,8.863859560574138,2854248457,23503971
1.8897968,1486999552,8.877651530713054,2855051111,23513277
2.3445656140350875,1491562496,8.904893117122192,2856088414,23526081
1.6956624060150374,1493921792,8.918978533434279,2856891902,23534991
2.162150827067669,1496244224,8.932843865116489,2857964006,23549445
1.7694714,1498533888,8.946513566016586,2858734157,23559411
1.7642120000000001,1500852224,8.960354443851031,2859537659,23567529
2.2181083417085428,1503260672,8.974733306336285,2860609562,23578221
2.406895125,1505402880,8.987522668716878,2861646496,23590143
2.37063125,1510092800,9.015522324406701,2862715178,23598459
6.156374075,1519357952,9.070836928048955,2866153205,23611065
6.2511330402010055,1528754176,9.126934054819657,2869827031,23622681
18.931208905472637,1533706240,9.156498756766378,2875902877,23630403
24.810995569306932,1533681664,9.156352033679797,2876977201,23641275
24.640606716049383,1534091264,9.1587974184562,2877780980,23651121
24.520510870646767,1540718592,9.198363744138414,2878821497,23661993
5.293008154613466,1551081472,9.260231978981428,2879892004,23672883
2.3474470780856422,1555742720,9.288060457736904,2880961669,23682453
1.3424112967581048,1555718144,9.28791373465032,2881731261,23692089
2.3156178947368424,1560711168,9.317722975074682,2882802366,23703045
1.7202947368421053,1562886144,9.330707968237387,2883605114,23712681
1.774169825,1565265920,9.344915653788293,2884375122,23721459
2.182203809523809,1567653888,9.359172247034726,2885445939,23730435
2.103377261306533,1569988608,9.373110940260228,2886515858,23742843
2.1042525685785534,1572192256,9.38626711035728,2887552204,23753139
1.843624525,1574424576,9.39959445738868,2888552898,23762553
4.703338725,1581453312,9.44155726015177,2890649117,23771133
2.9731903233830845,1585958912,9.468456492692212,2892061968,23779779
5.247544962406015,1592877056,9.509759041565673,2894569077,23785587
5.201063909774436,1599815680,9.551183859677954,2897074779,23791197
3.4239821500000005,1604526080,9.579305784606596,2898911679,23799645
4.001489925558312,1609146368,9.60688972488443,2900783201,23809809
3.772070525,1616039936,9.648045550671307,2902620047,23814495
1.7261195238095237,1618599936,9.663329205523832,2903422954,23824263
2.532168675,1620701184,9.675874029426783,2904727166,23833635
3.454570174563591,1625165824,9.702528723489584,2906597837,23840037
4.791439425,1632223232,9.744662703187021,2908971308,23847231
3.0567952853598013,1636757504,9.771733112661812,2910542855,23856801
5.798364686716792,1645993984,9.826876539369717,2913449982,23869341
2.174206775,1648234496,9.840252794096646,2914519968,23877723
2.7212456390977446,1652867072,9.867910095917773,2915825299,23884785
2.1751949875311722,1655111680,9.881310804492466,2916895537,23894025
2.118365829145729,1657602048,9.896178743933,2917965525,23905179
3.3192079249999997,1661960192,9.922197637953936,2919489178,23913099
2.98829380952381,1666670592,9.95031956288258,2920873528,23921481
2.2617645,1669021696,9.964356071499138,2921911331,23929929
3.2135266501240696,1673547776,9.991377573278399,2923514998,23936265
2.1257192750000002,1675964416,10.005805343459183,2924551873,23945637
3.7420033999999998,1680769024,10.034489706886399,2926422338,23952699
4.248382109181142,1687592960,10.075229817261286,2928528036,23963259
2.139698994974874,1689640960,10.087456741143304,2929532606,23976063
1.7724004726368159,1691856896,10.10068627278365,2930368785,23986095
2.057294773869347,1694330880,10.11545639683313,2931438857,23994609
2.859527655860349,1698881536,10.142624621698976,2932742569,24006225
2.2063176190476192,1701236736,10.156685584163297,2933813840,24019095
