cpu_percentage,memory,memory_percentage,received,transmitted
0.31730298507462684,177565696,1.0600987544188103,2262485909,21554719
0.657543075,177582080,1.0601965698098663,2262486683,21557049
0.11776418952618455,177582080,1.0601965698098663,2262486947,21557577
0.013624688279301744,177582080,1.0601965698098663,2262486947,21557577
0.010405610972568579,177582080,1.0601965698098663,2262486947,21557577
0.009536774999999999,177582080,1.0601965698098663,2262486947,21557577
0.009297999999999999,177582080,1.0601965698098663,2262486947,21557577
0.00948219451371571,177582080,1.0601965698098663,2262486947,21557577
0.10714845771144278,177713152,1.0609790929383156,2262487967,21557643
0.0091484,177590272,1.0602454775053944,2262487967,21557643
0.010400274314214463,177590272,1.0602454775053944,2262487967,21557643
0.02545417910447761,177590272,1.0602454775053944,2262488123,21557817
0.014117581047381545,177590272,1.0602454775053944,2262488123,21557817
0.01358815,177590272,1.0602454775053944,2262488123,21557817
0.009638054862842893,177590272,1.0602454775053944,2262488123,21557817
0.11979766749379653,177602560,1.0603188390486866,2262489143,21557883
0.041522425,177602560,1.0603188390486866,2262489431,21558081
0.009438025000000001,177602560,1.0603188390486866,2262489431,21558081
0.013671695760598504,177602560,1.0603188390486866,2262489431,21558081
0.0093386815920398,177602560,1.0603188390486866,2262489431,21558081
0.009325561097256857,177602560,1.0603188390486866,2262489431,21558081
0.009374837905236908,177602560,1.0603188390486866,2262489431,21558081
0.009354385964912282,177602560,1.0603188390486866,2262489431,21558081
0.009235910224438901,177602560,1.0603188390486866,2262489431,21558081
0.008562750000000001,177602560,1.0603188390486866,2262489431,21558081
0.010149402985074626,177602560,1.0603188390486866,2262489431,21558081
0.009365960099750622,177602560,1.0603188390486866,2262489431,21558081
0.008640673316708229,177602560,1.0603188390486866,2262489431,21558081
0.00887325,177602560,1.0603188390486866,2262489431,21558081
0.009319106699751861,177602560,1.0603188390486866,2262489431,21558081
0.01405850374064838,177602560,1.0603188390486866,2262489431,21558081
0.0092004,177602560,1.0603188390486866,2262489497,21558147
0.008567575,177602560,1.0603188390486866,2262489497,21558147
0.009244014962593517,177602560,1.0603188390486866,2262489497,21558147
0.00916865,177602560,1.0603188390486866,2262489497,21558147
0.009342768079800499,177602560,1.0603188390486866,2262489497,21558147
0.009023525,177602560,1.0603188390486866,2262489497,21558147
0.0093136476426799,177602560,1.0603188390486866,2262489497,21558147
0.009326059850374066,177602560,1.0603188390486866,2262489497,21558147
0.00803862842892768,177602560,1.0603188390486866,2262489497,21558147
0.009273067331670822,177602560,1.0603188390486866,2262489497,21558147
0.009244025000000001,177602560,1.0603188390486866,2262489497,21558147
0.10326593516209476,177602560,1.0603188390486866,2262490518,21558213
0.009302631578947368,177602560,1.0603188390486866,2262490518,21558213
0.009117412935323383,177602560,1.0603188390486866,2262490518,21558213
0.034578507462686564,177602560,1.0603188390486866,2262490674,21558387
0.006826915422885572,177602560,1.0603188390486866,2262490740,21558453
0.009303375,177602560,1.0603188390486866,2262490782,21558495
0.00913865,177602560,1.0603188390486866,2262490782,21558495
0.009145137157107233,177602560,1.0603188390486866,2262490782,21558495
0.009310375000000001,177602560,1.0603188390486866,2262490782,21558495
0.009100997506234413,177602560,1.0603188390486866,2262490782,21558495
0.009164436090225563,177602560,1.0603188390486866,2262490782,21558495
0.009234701492537314,177602560,1.0603188390486866,2262490782,21558495
0.008907139303482586,177602560,1.0603188390486866,2262490782,21558495
0.0091705,177602560,1.0603188390486866,2262490782,21558495
0.009262219451371572,177602560,1.0603188390486866,2262490782,21558495
0.009313875,177602560,1.0603188390486866,2262490782,21558495
0.009014179104477611,177602560,1.0603188390486866,2262490782,21558495
0.0085654,177602560,1.0603188390486866,2262490782,21558495
0.0089213216957606,177602560,1.0603188390486866,2262490782,21558495
13.070888940886698,180629504,1.0783902325463108,2265734383,21632294
3.076271271820449,181305344,1.082425117427377,2265748101,21640013
0.009247749999999999,181305344,1.082425117427377,2265748101,21640013
0.2798565087281795,181305344,1.082425117427377,2265751353,21643559
0.716611596009975,181526528,1.083745625206635,2265762103,21646338
0.8159662999999999,181420032,1.08310982516477,2265766375,21659864
0.22268745635910225,181551104,1.0838923482932192,2265767404,21662974
0.091596025,181551104,1.0838923482932192,2265767560,21663148
0.009115236907730672,181424128,1.083134279012534,2265767560,21663148
0.008378706467661692,181424128,1.083134279012534,2265767560,21663148
0.009430275,181424128,1.083134279012534,2265767560,21663148
0.013788375,181424128,1.083134279012534,2265767560,21663148
0.008721019900497512,181424128,1.083134279012534,2265767560,21663148
0.0132302,181424128,1.083134279012534,2265767560,21663148
0.009123134328358208,181424128,1.083134279012534,2265767560,21663148
0.009502369077306732,181424128,1.083134279012534,2265767560,21663148
0.010020598503740649,181424128,1.083134279012534,2265767560,21663148
0.008551875,181424128,1.083134279012534,2265767560,21663148
0.009445920398009951,181424128,1.083134279012534,2265767560,21663148
0.009530174563591022,181424128,1.083134279012534,2265767626,21663214
0.009693859649122807,181424128,1.083134279012534,2265767626,21663214
0.009554763092269327,181424128,1.083134279012534,2265767626,21663214
0.009543399999999999,181424128,1.083134279012534,2265767626,21663214
0.009548753117206984,181424128,1.083134279012534,2265767626,21663214
0.009360473815461347,181424128,1.083134279012534,2265767626,21663214
0.009522625,181424128,1.083134279012534,2265767626,21663214
0.009353391521197008,181424128,1.083134279012534,2265767626,21663214
0.009405125,181424128,1.083134279012534,2265767626,21663214
0.23055386533665836,181555200,1.0839168021409833,2265770743,21663412
6.407333706467662,182173696,1.087609333153353,2267289448,21713825
0.009245261845386534,182046720,1.0868512638726677,2267289448,21713825
0.056808009950248754,182046720,1.0868512638726677,2267289670,21713957
2.4054666917293233,182206464,1.0878049639354654,2267364039,21734998
3.408878521303258,182132736,1.0873647946757126,2267418353,21779286
1.8804109476309228,182132736,1.0873647946757126,2267451084,21805287
0.21353119999999998,182145024,1.0874381562190047,2267451240,21805461
0.009885875,182145024,1.0874381562190047,2267451240,21805461
0.009721666666666667,182145024,1.0874381562190047,2267451240,21805461
0.009823192019950125,182145024,1.0874381562190047,2267451240,21805461
0.009352512437810946,182145024,1.0874381562190047,2267451240,21805461
0.009809125,182145024,1.0874381562190047,2267451240,21805461
0.014541895261845387,182145024,1.0874381562190047,2267451240,21805461
0.00907992518703242,182145024,1.0874381562190047,2267451240,21805461
0.00949077306733167,182145024,1.0874381562190047,2267451240,21805461
0.009882125,182145024,1.0874381562190047,2267451240,21805461
0.009650496277915633,182145024,1.0874381562190047,2267451240,21805461
0.009899624060150375,182145024,1.0874381562190047,2267451240,21805461
0.10882518703241896,182149120,1.0874626100667688,2267453213,21805659
1.4653642,182214656,1.0878538716309933,2267461117,21806055
7.499391022443891,182792192,1.0913018641657228,2269659039,21850811
24.42238305,264245248,1.577591080801382,2284543338,21946624
17.51789283919598,317583360,1.8960290863846847,2289862486,22026865
0.3108508933002482,317870080,1.897740855728167,2289868885,22027657
0.6097255112219451,317870080,1.897740855728167,2289873037,22033141
0.8799960000000001,317947904,1.898205478835684,2289879658,22039489
0.511932375,317947904,1.898205478835684,2289883805,22043623
0.03959470149253731,317947904,1.898205478835684,2289884273,22044079
0.035427400000000005,317947904,1.898205478835684,2289884429,22044253
0.34416050125313286,318001152,1.8985233788566165,2289886283,22046091
0.0085594,318001152,1.8985233788566165,2289886283,22046091
0.009496009975062343,318001152,1.8985233788566165,2289886283,22046091
0.24049750623441396,318001152,1.8985233788566165,2289887041,22047041
0.102978325,318132224,1.8993059019850655,2289888137,22047967
0.008707874999999999,318005248,1.8985478327043805,2289888137,22047967
0.00930065,318005248,1.8985478327043805,2289888137,22047967
0.30030999999999997,318005248,1.8985478327043805,2289889991,22049762
0.01822,318005248,1.8985478327043805,2289890057,22049828
0.009491375,318005248,1.8985478327043805,2289890057,22049828
0.03341586034912718,318005248,1.8985478327043805,2289890213,22050002
0.30712647499999995,318136320,1.8993303558328296,2289891910,22051638
0.0048873250000000005,318009344,1.8985722865521444,2289891910,22051638
0.01630361596009975,318009344,1.8985722865521444,2289891910,22051638
0.32154198511166254,318140416,1.8993548096805937,2289893851,22053514
0.008969154228855723,318140416,1.8993548096805937,2289893851,22053514
4.7676129072681706,166064128,0.9914323498973917,2289893851,22053514
0.05271346633416459,166035456,0.9912611729630434,2289894007,22053688
0.46820394014962596,166211584,0.992312688416897,2289898753,22055304
0.009306375,166199296,0.9922393268736049,2289898753,22055304
0.009407669172932332,166199296,0.9922393268736049,2289898753,22055304
0.22197775561097255,166289408,0.9927773115244138,2289899437,22055633
0.13780035087719297,166350848,0.9931441192408743,2289900607,22057133
0.009469226932668329,166350848,0.9931441192408743,2289900673,22057199
0.014914203980099502,166481920,0.9939266423693236,2289900673,22057199
0.35412730000000003,166502400,0.9940489116081437,2289902527,22059030
0.01483110275689223,166633472,0.994831434736593,2289902527,22059030
0.014495885286783042,166506496,0.9940733654559077,2289902527,22059030
0.035154937343358394,166637568,0.994855888584357,2289902683,22059204
15.458436433915212,185757696,1.1090064499468861,2291804657,22159484
2.5277414,189145088,1.1292297820477457,2291819523,22173253
1.0491521091811415,189407232,1.130794828304644,2291821569,22173385
0.4551042,189669376,1.1323598745615424,2291827248,22178563
22.56306670761671,213831680,1.2766131225216024,2292239199,22391337
25.303325012406948,225280000,1.3449616270220888,2302518284,22653056
24.98837403990025,267583488,1.597520966729073,2308035999,22676693
24.238275808823527,319225856,1.9058350793380636,2314486647,22703975
25.151352875,331804672,1.9809328458214241,2315969363,22720474
24.810241654135336,375058432,2.239165478209665,2317970530,22736707
24.96424608478803,411238400,2.4551663155094126,2319959112,22753259
24.663234543209878,446722048,2.6670099986892737,2321940115,22764848
25.650685989974935,479498240,2.8626896884971056,2323788010,22787750
24.30925198019802,510242816,3.0462402698139748,2325633336,22821260
24.673951056511058,539201536,3.2191289735057236,2327306930,22858898
24.9355463840399,568004608,3.3910884309824385,2328971727,22892557
25.139433984962405,593563648,3.5436804410300353,2330492806,22926030
24.4722441031941,619520000,3.698644474310744,2332011854,22960705
24.938972288557217,644943872,3.8504295073821275,2333352183,22993480
24.88098893300248,668971008,3.993875778365975,2334700795,23028106
25.459795465686273,667844608,3.9871509702308643,2334874256,23030658
23.845275615763548,668241920,3.989522993463976,2335911871,23098693
24.900109673366835,669237248,3.995465278470637,2336927840,23132799
24.72026221674877,669499392,3.997030324727535,2338114281,23165880
25.03707518703242,669794304,3.9987910017665462,2339138150,23204552
24.730091786600497,684687360,4.087705192236588,2340161445,23238368
25.376093576826197,701014016,4.185178229424044,2341170465,23273805
24.598157536945813,717860864,4.285756905277531,2343811472,23315096
25.114347661691543,735105024,4.388707604364131,2345361448,23358191
24.918128897243108,750456832,4.480360625783746,2346221863,23400508
24.779429084158416,765911040,4.5726249933974605,2347078980,23438468
25.013126949999997,780791808,4.661465822324211,2347952532,23474749
24.837700421836228,794624000,4.7440464662233675,2348841464,23513930
24.74751369458128,809103360,4.830490818069241,2349763094,23567261
24.89897735660848,824082432,4.919918539342329,2350490836,23620202
24.908575643564358,839176192,5.010030968352808,2351391275,23655132
24.951085511221947,852570112,5.089995050541213,2352117565,23698366
24.80180712158809,865439744,5.16682904021582,2352840307,23739560
24.880909328358207,878460928,5.244567822257697,2353578611,23783389
25.0824780952381,893767680,5.335951851351906,2354478869,23828311
24.834387673267326,907436032,5.417554341340501,2355210213,23872091
24.806609154228855,920354816,5.494681777188277,2355939177,23915677
24.922630322580645,932929536,5.5697550898238735,2356650076,23954907
25.013228199999997,945119232,5.642529740769651,2357346362,23977604
24.665867334963327,130359296,0.7782681589382726,2357701995,23993473
23.50296699004975,200388608,1.19635559416003,2357702111,23993569
25.17139714987715,256049152,1.528658931425542,2357702185,23993623
24.04023985074627,270385152,1.6142473985996748,2357702259,23993677
24.897627543424317,293482496,1.752142646141085,2357702333,23993731
25.73569009925558,321224704,1.917768557046914,2357702407,23993785
23.744840788177342,337174528,2.012991840240078,2357716883,23994163
20.021411523341524,344694784,2.0578891047348518,2358073493,24072887
2.6766217456359103,346472448,2.0685020746644445,2358324088,24086650
0.02608793017456359,346484736,2.0685754362077367,2358324088,24086650
0.3005703007518797,346386432,2.0679885438613996,2358339246,24088000
0.22617551122194515,346386432,2.0679885438613996,2358343614,24092608
0.015226749999999999,346386432,2.0679885438613996,2358350361,24093580
0.014300997506234413,346386432,2.0679885438613996,2358350361,24093580
0.010943059701492537,346386432,2.0679885438613996,2358354859,24094228
0.01027932668329177,346386432,2.0679885438613996,2358354859,24094228
0.010258625,346386432,2.0679885438613996,2358361606,24095200
0.014088300000000002,346386432,2.0679885438613996,2358361606,24095200
0.009838029925187033,346386432,2.0679885438613996,2358361606,24095200
0.010139027431421447,346386432,2.0679885438613996,2358361606,24095200
0.010281047381546135,346386432,2.0679885438613996,2358361606,24095200
0.010895536159600998,346386432,2.0679885438613996,2358361606,24095200
0.010306125,346386432,2.0679885438613996,2358361672,24095266
0.009983125,346386432,2.0679885438613996,2358361672,24095266
0.009898503740648379,346386432,2.0679885438613996,2358361672,24095266
0.01182235,346386432,2.0679885438613996,2358361672,24095266
0.010263375,346386432,2.0679885438613996,2358363921,24095590
0.01448165,346386432,2.0679885438613996,2358363921,24095590
0.009352,346386432,2.0679885438613996,2358363921,24095590
0.011290174129353235,346386432,2.0679885438613996,2358363921,24095590
0.010082711442786071,346386432,2.0679885438613996,2358368506,24096238
0.008756625,346386432,2.0679885438613996,2358368506,24096238
0.009941935483870968,346386432,2.0679885438613996,2358368506,24096238
5.365543768844221,176250880,1.0522490692865543,2358368506,24096238
0.007110573566084788,176250880,1.0522490692865543,2358368506,24096238
0.01496359102244389,176119808,1.051466546158105,2358368506,24096238
0.009960525,176054272,1.0510752845938804,2358368506,24096238
0.03612065,176058368,1.0510997384416443,2358368572,24096304
0.010599275,176058368,1.0510997384416443,2358368572,24096304
0.009651022443890274,176058368,1.0510997384416443,2358368642,24096304
0.010132363184079602,176058368,1.0510997384416443,2358368642,24096304
0.010878125,176062464,1.0511241922894083,2358370891,24096628
0.010095533498759305,176062464,1.0511241922894083,2358370891,24096628
0.010175875,176062464,1.0511241922894083,2358370891,24096628
0.01020501246882793,176062464,1.0511241922894083,2358370891,24096628
0.01021265664160401,176062464,1.0511241922894083,2358370891,24096628
0.01159077306733167,176193536,1.0519067154178576,2358373182,24096994
0.010143790523690773,176066560,1.0511486461371724,2358373182,24096994
0.010138528678304238,176066560,1.0511486461371724,2358373182,24096994
0.01019175,176066560,1.0511486461371724,2358373182,24096994
0.0100894,176066560,1.0511486461371724,2358373182,24096994
0.01080286783042394,176070656,1.0511730999849365,2358373182,24096994
0.010489203980099502,176070656,1.0511730999849365,2358373248,24097060
0.010593142144638404,176070656,1.0511730999849365,2358373248,24097060
0.009953375,176070656,1.0511730999849365,2358375497,24097384
0.010129675810473816,176070656,1.0511730999849365,2358375497,24097384
0.010934486215538847,176201728,1.0519556231133855,2358375497,24097384
0.010252124999999999,176201728,1.0519556231133855,2358375497,24097384
0.010103225806451612,176074752,1.0511975538327005,2358377788,24097750
0.007490598503740649,176074752,1.0511975538327005,2358377788,24097750
0.010635286783042394,176205824,1.0519800769611498,2358377788,24097750
0.011995375,176205824,1.0519800769611498,2358377788,24097750
0.010143609022556392,176078848,1.0512220076804646,2358377788,24097750
0.010151368159203979,176078848,1.0512220076804646,2358377788,24097750
0.01000465,176078848,1.0512220076804646,2358377788,24097750
0.011630970149253732,176082944,1.0512464615282286,2358377788,24097750
0.01022325,176082944,1.0512464615282286,2358377788,24097750
0.020545771144278607,176082944,1.0512464615282286,2358377788,24097750
0.009580597014925373,176082944,1.0512464615282286,2358377986,24097948
0.010642025000000001,176087040,1.0512709153759925,2358377986,24097948
0.00996325,176087040,1.0512709153759925,2358377986,24097948
0.010099280397022332,176087040,1.0512709153759925,2358377986,24097948
0.009796932668329176,176087040,1.0512709153759925,2358377986,24097948
0.010121720698254365,176087040,1.0512709153759925,2358378028,24097990
0.010830299251870325,176091136,1.0512953692237565,2358378028,24097990
0.0101599,176091136,1.0512953692237565,2358378028,24097990
0.011035660847880298,176091136,1.0512953692237565,2358378028,24097990
0.010175062344139651,176091136,1.0512953692237565,2358378028,24097990
0.009277375,176091136,1.0512953692237565,2358378028,24097990
0.010933830845771144,176222208,1.0520778923522058,2358378028,24097990
0.00998428927680798,176222208,1.0520778923522058,2358378028,24097990
0.01022975,176222208,1.0520778923522058,2358378028,24097990
0.0097495,176222208,1.0520778923522058,2358378028,24097990
0.009921641791044777,176095232,1.0513198230715206,2358378094,24098056
0.010801371571072318,176099328,1.0513442769192847,2358378094,24098056
0.009767350000000001,176099328,1.0513442769192847,2358378094,24098056
0.010208354114713217,176099328,1.0513442769192847,2358378094,24098056
0.009994900000000001,176099328,1.0513442769192847,2358378094,24098056
0.011374004975124377,176103424,1.0513687307670487,2358378094,24098056
0.0102115,176103424,1.0513687307670487,2358378094,24098056
0.01019665,176103424,1.0513687307670487,2358378094,24098056
0.009736574999999999,176103424,1.0513687307670487,2358378094,24098056
0.010164089775561097,176103424,1.0513687307670487,2358378094,24098056
0.008288756218905473,176107520,1.0513931846148128,2358378094,24098056
0.009747825,176107520,1.0513931846148128,2358378094,24098056
0.011146265664160401,176107520,1.0513931846148128,2358378094,24098056
0.015262437810945273,176107520,1.0513931846148128,2358378094,24098056
0.0099755,176111616,1.0514176384625769,2358378094,24098056
0.010208229426433915,176111616,1.0514176384625769,2358378160,24098122
0.01021932668329177,176111616,1.0514176384625769,2358378160,24098122
0.009946144278606964,176111616,1.0514176384625769,2358378160,24098122
0.01015223880597015,176111616,1.0514176384625769,2358378160,24098122
0.010911044776119403,176115712,1.0514420923103407,2358378160,24098122
0.009988375,176115712,1.0514420923103407,2358378202,24098164
0.00986209476309227,176115712,1.0514420923103407,2358378202,24098164
0.01006453634085213,176115712,1.0514420923103407,2358378202,24098164
0.00986065,176115712,1.0514420923103407,2358378202,24098164
0.010855348258706467,176119808,1.051466546158105,2358378202,24098164
0.0103499,176119808,1.051466546158105,2358378202,24098164
0.010120573566084787,176119808,1.051466546158105,2358378202,24098164
0.009968079800498754,176119808,1.051466546158105,2358378202,24098164
0.01047280701754386,176250880,1.0522490692865543,2358378202,24098164
0.009853366583541147,176123904,1.051491000005869,2358378202,24098164
0.009960099750623442,176123904,1.051491000005869,2358378268,24098230
0.010133067331670824,176123904,1.051491000005869,2358378268,24098230
0.009496533665835413,176123904,1.051491000005869,2358378268,24098230
0.01089265,176254976,1.052273523134318,2358378268,24098230
0.009888778054862844,176128000,1.0515154538536329,2358378268,24098230
0.010194275000000001,176128000,1.0515154538536329,2358378310,24098272
0.010217955112219452,176128000,1.0515154538536329,2358378310,24098272
0.010161625,176128000,1.0515154538536329,2358378310,24098272
0.01096105,176259072,1.0522979769820822,2358378310,24098272
0.009144763092269326,176259072,1.0522979769820822,2358378310,24098272
0.010742039800995024,176259072,1.0522979769820822,2358378310,24098272
0.010260426065162908,176132096,1.051539907701397,2358378310,24098272
0.009986907730673317,176132096,1.051539907701397,2358378310,24098272
0.014988775000000001,176136192,1.051564361549161,2358378310,24098272
0.014520149253731345,176136192,1.051564361549161,2358378310,24098272
15.598083990147781,183865344,1.0977087722799006,2361496083,24163236
1.5970288778054862,183996416,1.0984912954083499,2361523991,24172352
0.1671169825436409,183996416,1.0984912954083499,2361524501,24173633
0.73763505,183996416,1.0984912954083499,2361530501,24179297
20.439644085213033,216436736,1.2921657696995306,2365672244,24367230
11.76561617866005,217112576,1.296200654580597,2367638502,24446476
2.7266716209476307,215982080,1.2894513925977225,2367642576,24447964
20.09875344913151,128876544,0.7694158660476909,2370419334,24546824
24.13446635235732,201760768,1.2045476331609826,2370420590,24547040
24.818078771498772,259375104,1.5485154558099408,2370420664,24547094
23.918987481481484,273174528,1.6309004689269848,2370420738,24547148
24.463955000000002,293662720,1.7532186154427027,2370420812,24547202
26.099806975,329498624,1.9671653295302711,2370420886,24547256
23.597776157635465,337240064,2.0133831018043025,2370420960,24547310
19.21204341708543,343760896,2.052313627444651,2372244971,24570310
12.060780321782179,347394048,2.074004190411353,2373927731,24675816
0.020594825,347398144,2.074028644259117,2373927731,24675816
0.021227175,347316224,2.073539567303836,2373927731,24675816
1.450298375,347365376,2.0738330134770044,2373949381,24689947
22.103242779156325,364240896,2.174582866264841,2378637557,24912858
0.6640848,364371968,2.1753653893932903,2378639751,24913098
0.035845696517412935,364335104,2.175145304763414,2378639751,24913098
0.9052340000000001,364290048,2.1748763124380095,2378646099,24921576
2.5008056892230575,364814336,2.1780064049518066,2378711098,24946408
0.1586292537313433,364871680,2.178348758820503,2378713123,24946540
0.014722468827930175,364871680,2.178348758820503,2378713123,24946540
1.956433925,367345664,2.1931188828699817,2378741800,24961586
0.010129925187032419,367345664,2.1931188828699817,2378741800,24961586
0.009436025,367271936,2.192678713610229,2378741800,24961586
1.708985238095238,367554560,2.194366029105948,2378784614,24979668
0.01045858208955224,367554560,2.194366029105948,2378784614,24979668
0.045340825,367554560,2.194366029105948,2378784836,24979800
1.955671811414392,367861760,2.1962000676882507,2378827650,24997882
0.01067571072319202,367861760,2.1962000676882507,2378827650,24997882
0.015833875,367861760,2.1962000676882507,2378827650,24997882
2.118783715710723,370601984,2.212559691842392,2378862822,25014784
0.011025810473815461,370585600,2.2124618764513357,2378862822,25014784
0.011093233082706768,370585600,2.2124618764513357,2378862822,25014784
23.73400573529412,330432512,1.9727408068204715,2386287597,25483841
24.133734901477833,330018816,1.9702709681963038,2392133545,25528097
24.82508076732673,330211328,1.9714202990412135,2399703139,25553388
24.69822215880893,369217536,2.204294291298147,2404648678,25580267
26.056694000000004,402010112,2.400071796497035,2407533658,25599599
24.157063725,418553856,2.4988408876159847,2414291275,25708141
24.375979801488835,465129472,2.7769055905408604,2418473252,25810001
24.775659926289926,509247488,3.0402979848073137,2422685488,25878711
24.981048582089553,550924288,3.2891158858064,2428769267,25949975
24.50822343980344,590577664,3.5258535860100513,2433021583,26043739
24.83637791044776,624889856,3.7307034687293976,2436556049,26130456
24.8907027654321,663416832,3.9607163607979388,2440047683,26200113
24.58276098765432,698765312,4.171753067001586,2443139238,26262509
24.811967493796526,733974528,4.381958342381257,2446345306,26358252
24.886108781094528,765026304,4.567342962280429,2449143569,26452250
24.488213202933988,793227264,4.73570770413583,2452132212,26514977
24.928232493765588,821542912,4.9047571537286245,2454784395,26606420
24.930242661691544,849694720,5.072828449410858,2457584264,26690052
25.332240675,877154304,5.236767044820969,2460104600,26754953
25.47483798507463,898666496,5.365198653277696,2462248672,26811767
24.548134615384615,893329408,5.3333352896411546,2462259200,26815997
23.958362592592593,895152128,5.3442172518961515,2464472237,26997179
25.011130473815463,895152128,5.3442172518961515,2466474759,27098963
25.107536250000003,897482752,5.358131491273889,2468976919,27191694
25.169552731829576,903278592,5.392733685860002,2471153715,27251863
24.756598933002483,912445440,5.44746139715592,2472995401,27344050
24.69571298765432,928497664,5.543296026543184,2475170663,27434976
24.689654496314496,946491392,5.6507217797706035,2477030399,27497049
24.918542319201993,964157440,5.7561912251769,2478881627,27594846
25.085852688442213,981798912,5.8615139474966105,2480806809,27680322
24.939099278606967,997920768,5.957764292295864,2482383331,27739563
24.837327369727046,1014120448,6.054479260202634,2484200227,27824179
24.7597624691358,1029771264,6.147917412509023,2485892871,27911028
24.857958606965173,1046556672,6.248129280646051,2492054137,27986857
24.7833924009901,1064677376,6.3563131031541555,2494250071,28078652
24.86725459057072,1080070144,6.44821066305141,2496251581,28169330
24.785316336633663,1097699328,6.55346002382783,2498289191,28238557
24.93241650872818,1114361856,6.652938276531936,2500621305,28331121
24.862569156327545,1131589632,6.75579116022748,2502459201,28413520
24.966656034912717,1150140416,6.8665426367508084,2504369889,28475557
24.878507617866006,1167945728,6.972843512981081,2506469353,28567869
24.90992855721393,1183608832,7.066355026830761,2508157765,28656578
24.613760862068965,1201061888,7.170552872153328,2510255609,28747835
24.553484156479218,1218048000,7.271962978830793,2512041595,28837418
24.98842475124378,1235378176,7.3754272087204376,2513716981,28903531
24.671387463054188,1251094528,7.469256622591051,2515632899,28999316
24.810053672456576,1268445184,7.572843121719516,2517699897,29090067
26.793493275434244,1278066688,7.6302852101172425,2518519703,29148852
24.440109007444168,1278869504,7.635078164278992,2518522343,29150652
23.25200311881188,1276162048,7.618914170906963,2519447707,29338551
24.58855081280788,1277337600,7.625932425215243,2521457741,29440960
24.911283042394015,1278943232,7.635518333538746,2523290557,29517397
24.94007076923077,1284329472,7.667675143348456,2524755877,29603619
25.126524522613064,1287024640,7.683765775177193,2526421725,29689226
24.586408088235295,1289027584,7.695723706733808,2527795273,29765729
24.794782599009903,1292099584,7.714064092556836,2529587465,29869006
25.129140326633166,1300197376,7.762409349586338,2531067075,29929883
24.659884827586207,1310486528,7.823837415169602,2532712191,30021428
24.917827960199006,1324163072,7.905488812853726,2534050336,30081966
24.786567703703703,1336717312,7.980439856250501,2535449062,30175075
24.75868915841584,1348890624,8.053116691805222,2536760398,30180201
25.027624075,1360220160,8.120756034720552,2538306656,30247988
24.936682194513715,1372557312,8.194411024185834,2540217319,30255049
25.015323233830845,1384636416,8.266525421241981,2541610756,30318758
25.178768737623763,1395826688,8.333333333333332,2550477021,30381544
24.62725314214464,1410158592,8.418897346659703,2557276675,30404431
24.89054770573566,1422667776,8.493579397731073,2559945401,30470540
24.606945823095824,1435602944,8.570804648969906,2564486568,30547727
25.044712025,1450762240,8.66130833954461,2569305139,30587166
24.88524111111111,1465933824,8.751885391662608,2571351179,30594580
24.789908852867832,1481650176,8.845714805533222,2573664245,30602168
25.170673778337534,1498951680,8.949007858488518,2576157911,30609208
25.193834014962597,1516150784,9.051689565249713,2578769384,30643664
24.73066834158416,1531625472,9.144076202102248,2581381774,30678852
24.87607970074813,1547939840,9.241475877746412,2583793137,30714983
24.804688271604938,1567289344,9.356995854583728,2586103361,30722877
25.963527925,1584459776,9.459506384410574,2587836237,30729653
24.855823564356434,1585373184,9.464959592461955,2588408317,30731475
24.77414297029703,1586925568,9.474227600764525,2588423439,30734757
24.025169379652606,1581715456,9.443122306408668,2589351263,30746343
25.05451335,1582125056,9.445567691185072,2592069621,30754699
24.885481521197008,1582460928,9.447572906701723,2594200885,30762255
25.1687506281407,1583255552,9.452316953167946,2596437881,30771187
24.97544141791045,1584463872,9.459530838258338,2598704051,30778115
24.916993591022443,1596747776,9.53286792770269,2601684529,30787183
24.79419849382716,1609216000,9.60730544029642,2603439915,30794375
25.010553299999998,1622364160,9.685802291618982,2605334575,30802941
24.80738047146402,1633148928,9.750189272781693,2607489295,30810815
24.976970099502488,1647362048,9.835044124522906,2610189115,30819921
24.851219527363185,1658216448,9.899846821097606,2612437597,30827357
24.86509074257426,1672204288,9.983356711211796,2614377069,30835629
24.664262666666666,1683890176,10.053123538882595,2616242591,30843241
24.944350348258705,1696862208,10.130568874751305,2618568531,30851513
24.929643507462686,1708912640,10.202512094873104,2621053857,30859455
24.86227947761194,1720373248,10.270933960916881,2623061987,30867505
24.959855286783043,1733234688,10.347719042895962,2624911429,30875267
24.792225558312655,1744719872,10.416287632026323,2627219075,30883911
24.844998415841584,1756971008,10.489429090688562,2629435219,30892023
24.887441915422887,1767882752,10.554574141131958,2631720631,30900649
24.789756864197532,1780592640,10.630454430743768,2633749925,30908129
25.040569375,1792466944,10.701346135411715,2636002535,30919299
24.88567089775561,1804070912,10.770623886127234,2638383713,30927853
24.997965721393033,1816522752,10.84496358332991,2639976391,30935663
25.05979621553885,1828876288,10.91871638818625,2642221557,30943407
24.87605738271605,1844264960,11.01058949423574,2644350899,30951613
24.681729678217824,1857626112,11.090357945642031,2646001321,30961487
24.979906542288557,1872199680,11.177364735986478,2648009345,30970023
24.81716781637717,1884938240,11.253416202532636,2650388779,31006058
24.827689454094294,1898569728,11.334798607891354,2651996689,31066022
24.996903092269328,1916432384,11.441441837990324,2653990875,31075260
